=== Suite started at 2024-10-14 11:49:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          67e3f0dc5da6
=hosts         67e3f0dc5da6 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 11:49:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.001643s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.35.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.008076s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.008452s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.99.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.001641s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.4.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.007450s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.010107s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.008533s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.2.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.007395s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.34.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.001492s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.36.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.003322s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.163.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.009606s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.195.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.004841s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.68.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.003531s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.100.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000783s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.132.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.001291s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.164.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000678s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.227.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000663s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.259.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.001345s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.291.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000592s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.323.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000937s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.66.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000890s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000039s
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1189.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1221.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000095s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1253.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000050s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1285.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000031s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1317.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000038s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1349.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000893s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1381.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1413.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000174s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.1445.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000085s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1477.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000109s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1509.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000078s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1541.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000196s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000031s
=group_time    0.053s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000000s
=group_time    0.275s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.001675s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000007s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000037s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.011647s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000073s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.019739s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.009084s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.008471s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000138s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:26
=result        ok
=elapsed       0.000110s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-14 11:49:26
=ended         2024-10-14 11:49:27
=result        ok
=elapsed       0.000121s
