=== Suite started at 2025-01-28 01:26:07
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f40672fd35c4
=hosts         f40672fd35c4 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 01:26:07
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.004515s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.028404s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.002602s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.002381s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.019612s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.002757s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.002613s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:07
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 01:26:07
=ended         2025-01-28 01:26:08
=result        ok
=elapsed       1.190724s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 01:26:08
=ended         2025-01-28 01:26:09
=result        ok
=elapsed       0.446090s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-28 01:26:09
=ended         2025-01-28 01:26:09
=result        ok
=elapsed       0.383291s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-28 01:26:09
=ended         2025-01-28 01:26:10
=result        ok
=elapsed       0.987282s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
