=== Suite started at 2024-11-08 06:07:41
=== Starting test, 140 test cases
=cases         140
=user          otptest
=host          2d2a328cb099
=hosts         2d2a328cb099 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-08 06:07:41
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-11-08 06:07:41
=ended         2024-11-08 06:07:41
=result        ok
=elapsed       0.000000s
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-11-08 06:07:41
=ended         2024-11-08 06:07:41
=result        ok
=elapsed       0.627475s
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-11-08 06:07:41
=ended         2024-11-08 06:07:41
=result        ok
=elapsed       0.000124s
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-11-08 06:07:41
=ended         2024-11-08 06:07:42
=result        ok
=elapsed       1.015749s
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-11-08 06:07:42
=ended         2024-11-08 06:07:43
=result        ok
=elapsed       0.043603s
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-11-08 06:07:43
=ended         2024-11-08 06:07:43
=result        ok
=elapsed       0.006310s
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-11-08 06:07:43
=ended         2024-11-08 06:07:43
=result        ok
=elapsed       0.056708s
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-11-08 06:07:43
=ended         2024-11-08 06:07:44
=result        ok
=elapsed       0.893712s
=case          cover_SUITE:distribution_export
=logfile       cover_suite.distribution_export.html
=started       2024-11-08 06:07:44
=ended         2024-11-08 06:07:44
=result        ok
=elapsed       0.174663s
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-11-08 06:07:44
=ended         2024-11-08 06:07:45
=result        ok
=elapsed       0.825324s
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-11-08 06:07:45
=ended         2024-11-08 06:07:46
=result        ok
=elapsed       1.451212s
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-11-08 06:07:46
=ended         2024-11-08 06:07:47
=result        ok
=elapsed       0.642805s
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-11-08 06:07:47
=ended         2024-11-08 06:07:47
=result        ok
=elapsed       0.644495s
=case          cover_SUITE:export_import
=logfile       cover_suite.export_import.html
=started       2024-11-08 06:07:47
=ended         2024-11-08 06:07:48
=result        ok
=elapsed       0.056763s
=case          cover_SUITE:otp_5031
=logfile       cover_suite.otp_5031.html
=started       2024-11-08 06:07:48
=ended         2024-11-08 06:07:48
=result        ok
=elapsed       0.168542s
=case          cover_SUITE:otp_6115
=logfile       cover_suite.otp_6115.html
=started       2024-11-08 06:07:48
=ended         2024-11-08 06:07:48
=result        ok
=elapsed       0.008821s
=case          cover_SUITE:otp_8270
=logfile       cover_suite.otp_8270.html
=started       2024-11-08 06:07:48
=ended         2024-11-08 06:07:50
=result        ok
=elapsed       2.095822s
=case          cover_SUITE:otp_10979_hanging_node
=logfile       cover_suite.otp_10979_hanging_node.html
=started       2024-11-08 06:07:50
=ended         2024-11-08 06:07:50
=result        ok
=elapsed       0.004580s
=case          cover_SUITE:otp_14817
=logfile       cover_suite.otp_14817.html
=started       2024-11-08 06:07:50
=ended         2024-11-08 06:07:50
=result        ok
=elapsed       0.004945s
=case          cover_SUITE:local_only
=logfile       cover_suite.local_only.html
=started       2024-11-08 06:07:50
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       1.220709s
=case          cover_SUITE:startup_race
=logfile       cover_suite.startup_race.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.000076s
=case          cover_SUITE:otp_16476
=logfile       cover_suite.otp_16476.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.012001s
=case          cover_SUITE:cover_clauses
=logfile       cover_suite.cover_clauses.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.002881s
=case          cover_SUITE:eif
=logfile       cover_suite.eif.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.004145s
=case          cover_SUITE:otp_5305
=logfile       cover_suite.otp_5305.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.005566s
=case          cover_SUITE:otp_5418
=logfile       cover_suite.otp_5418.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.002593s
=case          cover_SUITE:otp_7095
=logfile       cover_suite.otp_7095.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.018071s
=case          cover_SUITE:otp_8273
=logfile       cover_suite.otp_8273.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.003123s
=case          cover_SUITE:otp_8340
=logfile       cover_suite.otp_8340.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:51
=result        ok
=elapsed       0.004712s
=case          cover_SUITE:otp_8188
=logfile       cover_suite.otp_8188.html
=started       2024-11-08 06:07:51
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.264764s
=case          cover_SUITE:compile_beam_opts
=logfile       cover_suite.compile_beam_opts.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.005524s
=case          cover_SUITE:eep37
=logfile       cover_suite.eep37.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.005322s
=case          cover_SUITE:analyse_no_beam
=logfile       cover_suite.analyse_no_beam.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.006758s
=case          cover_SUITE:line_0
=logfile       cover_suite.line_0.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.008480s
=case          cover_SUITE:compile_beam_no_file
=logfile       cover_suite.compile_beam_no_file.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.002624s
=case          cover_SUITE:compile_beam_missing_backend
=logfile       cover_suite.compile_beam_missing_backend.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.002310s
=case          cover_SUITE:otp_13277
=logfile       cover_suite.otp_13277.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.005915s
=case          cover_SUITE:otp_13289
=logfile       cover_suite.otp_13289.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.005036s
=case          cover_SUITE:guard_in_lc
=logfile       cover_suite.guard_in_lc.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.005521s
=case          cover_SUITE:gh_4796
=logfile       cover_suite.gh_4796.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.005096s
=case          cover_SUITE:eep49
=logfile       cover_suite.eep49.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.014718s
=case          cover_SUITE:gh_8159
=logfile       cover_suite.gh_8159.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.003376s
=case          cover_SUITE:gh_8867
=logfile       cover_suite.gh_8867.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.007289s
=case          cover_SUITE:end_per_suite
=logfile       cover_suite.end_per_suite.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.000000s
=group_time    11.416s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.000000s
=case          cprof_SUITE:basic
=logfile       cprof_suite.basic.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.028201s
=case          cprof_SUITE:on_load
=logfile       cprof_suite.on_load.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.025177s
=case          cprof_SUITE:modules
=logfile       cprof_suite.modules.html
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.017111s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cprof_SUITE}]
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.000000s
=group_time    0.170s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.164.html
=group_props   [{suite,emacs_SUITE}]
=started       2024-11-08 06:07:52
=ended         2024-11-08 06:07:52
=result        ok
=elapsed       0.000000s
=case          emacs_SUITE:bif_highlight
