=== Suite started at 2024-08-27 21:06:23
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          02aa42c9a6d0
=hosts         02aa42c9a6d0 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-27 21:06:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-27 21:06:23
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.003616
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.034868
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.002237
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.002173
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.020873
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.002459
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.002374
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:24
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-27 21:06:24
=ended         2024-08-27 21:06:25
=result        ok
=elapsed       1.110894
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-27 21:06:25
=ended         2024-08-27 21:06:25
=result        ok
=elapsed       0.452559
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-27 21:06:25
=ended         2024-08-27 21:06:26
=result        ok
=elapsed       0.3759
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-27 21:06:26
=ended         2024-08-27 21:06:27
=result        ok
=elapsed       1.038209
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-27 21:06:27
=ended         2024-08-27 21:06:27
=result        ok
=elapsed       0.268045
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-27 21:06:27
=ended         2024-08-27 21:06:27
=result        ok
=elapsed       0.297354
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-27 21:06:27
=ended         2024-08-27 21:06:28
=result        ok
=elapsed       0.369659
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-27 21:06:28
=ended         2024-08-27 21:06:33
=result        ok
=elapsed       4.853326
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-27 21:06:33
=ended         2024-08-27 21:06:33
=result        ok
=elapsed       0.282719
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-27 21:06:33
=ended         2024-08-27 21:06:33
=result        ok
=elapsed       3.0e-6
=group_time    9.279s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-08-27 21:06:33
=ended         2024-08-27 21:06:33
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-08-27 21:06:33
=ended         2024-08-27 21:06:34
=result        ok
=elapsed       0.983976
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-08-27 21:06:34
=ended         2024-08-27 21:06:34
=result        ok
=elapsed       0.331741
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-08-27 21:06:34
=ended         2024-08-27 21:06:35
=result        ok
=elapsed       0.316117
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-08-27 21:06:35
=ended         2024-08-27 21:06:36
=result        ok
=elapsed       0.773879
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-08-27 21:06:36
=ended         2024-08-27 21:06:36
=result        ok
=elapsed       0.236008
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2024-08-27 21:06:36
=ended         2024-08-27 21:06:36
=result        ok
=elapsed       0.247164
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2024-08-27 21:06:36
=ended         2024-08-27 21:06:36
=result        ok
=elapsed       0.322348
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2024-08-27 21:06:36
=ended         2024-08-27 21:06:41
=result        ok
=elapsed       4.339319
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2024-08-27 21:06:41
=ended         2024-08-27 21:06:41
=result        ok
=elapsed       0.247314
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-27 21:06:41
=ended         2024-08-27 21:06:42
=result        ok
=elapsed       0.416062
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-27 21:06:42
=ended         2024-08-27 21:06:45
=result        ok
=elapsed       3.817943
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-27 21:06:45
=ended         2024-08-27 21:06:47
=result        ok
=elapsed       1.215317
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-27 21:06:47
=ended         2024-08-27 21:06:47
=result        ok
=elapsed       0.754989
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-27 21:06:47
=ended         2024-08-27 21:06:49
=result        ok
=elapsed       1.728842
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-27 21:06:49
=ended         2024-08-27 21:06:50
=result        ok
=elapsed       0.400321
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-27 21:06:50
=ended         2024-08-27 21:06:51
=result        ok
=elapsed       1.171554
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-27 21:06:51
=ended         2024-08-27 21:06:51
=result        ok
=elapsed       0.14737
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-27 21:06:51
=ended         2024-08-27 21:06:51
=result        ok
=elapsed       0.449147
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-27 21:06:51
=ended         2024-08-27 21:06:54
=result        ok
=elapsed       2.797855
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-27 21:06:54
=ended         2024-08-27 21:06:56
=result        ok
=elapsed       1.935567
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,without_server}]
=started       2024-08-27 21:06:56
=ended         2024-08-27 21:06:56
=result        ok
=elapsed       2.0e-6
=group_time    23.116s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2562.html
=group_props   [{name,features_with_server}]
=started       2024-08-27 21:06:56
=ended         2024-08-27 21:07:08
=result        ok
=elapsed       12.00018
=case          erlc_SUITE:features_erlc_describe
