=== Suite started at 2024-06-03 09:04:13
=== Starting test, 2194 test cases
=cases         2194
=user          otptest
=host          0d1d813ec2f5
=hosts         0d1d813ec2f5 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-03 09:04:13
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-03 09:04:15
=ended         2024-06-03 09:04:15
=result        ok
=elapsed       0.007615
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-03 09:04:15
=ended         2024-06-03 09:04:15
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001178
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-03 09:04:15
=ended         2024-06-03 09:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.263824
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-03 09:04:16
=ended         2024-06-03 09:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003189
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-03 09:04:16
=ended         2024-06-03 09:04:16
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.8e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-03 09:04:16
=ended         2024-06-03 09:04:16
=result        ok
=elapsed       1.0e-6
=group_time    0.398s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-03 09:04:16
=ended         2024-06-03 09:04:16
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-03 09:04:16
=ended         2024-06-03 09:05:16
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000875
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-03 09:05:16
=ended         2024-06-03 09:05:26
=result        ok
=elapsed       10.007433
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-03 09:05:26
=ended         2024-06-03 09:05:26
=result        ok
=elapsed       2.5e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-03 09:05:26
=ended         2024-06-03 09:05:26
=result        ok
=elapsed       3.3e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-03 09:05:26
=ended         2024-06-03 09:05:26
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-03 09:05:26
=ended         2024-06-03 09:05:26
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-03 09:05:26
=ended         2024-06-03 09:05:28
=result        ok
=elapsed       2.001946
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-03 09:05:28
=ended         2024-06-03 09:05:30
=result        ok
=elapsed       2.008386
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-03 09:05:30
=ended         2024-06-03 09:05:35
=result        ok
=elapsed       5.133587
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-03 09:05:35
=ended         2024-06-03 09:05:35
=result        ok
=elapsed       0.0
=group_time    79.398s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-03 09:05:35
=ended         2024-06-03 09:05:35
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-03 09:05:35
=ended         2024-06-03 09:05:36
=result        ok
=elapsed       0.30124
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-03 09:05:36
=ended         2024-06-03 09:05:36
=result        ok
=elapsed       0.324458
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-03 09:05:36
=ended         2024-06-03 09:05:37
=result        ok
=elapsed       1.076458
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-03 09:05:37
=ended         2024-06-03 09:05:38
=result        ok
=elapsed       1.048518
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-06-03 09:05:38
=ended         2024-06-03 09:05:39
=result        ok
=elapsed       0.609515
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-06-03 09:05:39
=ended         2024-06-03 09:05:39
=result        ok
=elapsed       0.002925
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-06-03 09:05:39
=ended         2024-06-03 09:05:39
=result        ok
=elapsed       0.322233
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-06-03 09:05:39
=ended         2024-06-03 09:05:42
=result        ok
=elapsed       3.202106
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-06-03 09:05:42
=ended         2024-06-03 09:05:43
=result        ok
=elapsed       0.290066
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-06-03 09:05:43
