=== Suite started at 2023-12-01 12:14:37
=== Starting test, 374 test cases
=cases         374
=user          otptest
=host          b973e337f3f6
=hosts         b973e337f3f6 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   26
=started       2023-12-01 12:14:37
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2023-12-01 12:14:37
=ended         2023-12-01 12:14:37
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2023-12-01 12:14:37
=ended         2023-12-01 12:14:37
=result        ok
=elapsed       0.029769
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2023-12-01 12:14:37
=ended         2023-12-01 12:14:37
=result        ok
=elapsed       7.46e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2023-12-01 12:14:37
=ended         2023-12-01 12:14:37
=result        ok
=elapsed       0.0
=group_time    0.102s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2023-12-01 12:14:37
Trying to start ct@b973e337f3f6

Node ct@b973e337f3f6 started

=ended         2023-12-01 12:14:38
=result        ok
=elapsed       0.203287
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2023-12-01 12:14:38
=ended         2023-12-01 12:14:59
=result        ok
=elapsed       21.275166
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2023-12-01 12:14:59
=ended         2023-12-01 12:14:59
=result        ok
=elapsed       8.81e-4
=group_time    21.531s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2023-12-01 12:14:59
Trying to start ct@b973e337f3f6

Node ct@b973e337f3f6 started

=ended         2023-12-01 12:14:59
=result        ok
=elapsed       0.169045
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2023-12-01 12:14:59
=ended         2023-12-01 12:15:04
=result        ok
=elapsed       4.3761
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2023-12-01 12:15:04
=ended         2023-12-01 12:15:08
=result        ok
=elapsed       4.288237
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2023-12-01 12:15:08
=ended         2023-12-01 12:15:08
=result        ok
=elapsed       9.12e-4
=group_time    8.907s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2023-12-01 12:15:08
Trying to start ct@b973e337f3f6

Node ct@b973e337f3f6 started

=ended         2023-12-01 12:15:08
=result        ok
=elapsed       0.165834
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2023-12-01 12:15:08
=ended         2023-12-01 12:15:12
=result        ok
=elapsed       4.241717
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2023-12-01 12:15:12
=ended         2023-12-01 12:15:16
=result        ok
=elapsed       4.068051
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2023-12-01 12:15:16
=ended         2023-12-01 12:15:16
=result        ok
=elapsed       8.7e-4
=group_time    8.550s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2023-12-01 12:15:16
Trying to start ct@b973e337f3f6

