=== Suite started at 2024-10-18 11:20:14
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4c464f3d2986
=hosts         4c464f3d2986 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 11:20:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-18 11:20:14
=ended         2024-10-18 11:20:14
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-18 11:20:14
=ended         2024-10-18 11:20:14
=result        ok
=elapsed       0.003391s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-18 11:20:14
=ended         2024-10-18 11:20:14
=result        ok
=elapsed       0.027235s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-18 11:20:14
=ended         2024-10-18 11:20:14
=result        ok
=elapsed       0.002432s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-18 11:20:14
=ended         2024-10-18 11:20:15
=result        ok
=elapsed       0.002071s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-18 11:20:15
=ended         2024-10-18 11:20:15
=result        ok
=elapsed       0.029949s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-18 11:20:15
=ended         2024-10-18 11:20:15
=result        ok
=elapsed       0.002751s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-18 11:20:15
=ended         2024-10-18 11:20:15
=result        ok
=elapsed       0.002528s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-18 11:20:15
=ended         2024-10-18 11:20:15
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-18 11:20:15
=ended         2024-10-18 11:20:15
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-18 11:20:15
=ended         2024-10-18 11:20:15
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-18 11:20:15
=ended         2024-10-18 11:20:16
=result        ok
=elapsed       1.134806s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-18 11:20:16
=ended         2024-10-18 11:20:16
=result        ok
=elapsed       0.448783s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-18 11:20:16
=ended         2024-10-18 11:20:17
=result        ok
=elapsed       0.377994s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-18 11:20:17
=ended         2024-10-18 11:20:18
=result        ok
=elapsed       1.000349s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-18 11:20:18
=ended         2024-10-18 11:20:18
=result        ok
=elapsed       0.282039s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-18 11:20:18
=ended         2024-10-18 11:20:18
=result        ok
=elapsed       0.267354s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-18 11:20:18
=ended         2024-10-18 11:20:19
=result        ok
=elapsed       0.379740s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-18 11:20:19
=ended         2024-10-18 11:20:24
=result        ok
=elapsed       4.927656s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-18 11:20:24
=ended         2024-10-18 11:20:24
=result        ok
=elapsed       0.284547s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-18 11:20:24
=ended         2024-10-18 11:20:24
=result        ok
=elapsed       0.000003s
=group_time    9.331s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-18 11:20:24
=ended         2024-10-18 11:20:24
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-18 11:20:24
=ended         2024-10-18 11:20:25
=result        ok
=elapsed       1.009549s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-18 11:20:25
=ended         2024-10-18 11:20:25
=result        ok
=elapsed       0.330630s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-10-18 11:20:25
=ended         2024-10-18 11:20:26
=result        ok
=elapsed       0.277859s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-10-18 11:20:26
=ended         2024-10-18 11:20:26
=result        ok
=elapsed       0.752072s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-10-18 11:20:27
=ended         2024-10-18 11:20:27
=result        ok
=elapsed       0.260396s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-10-18 11:20:27
=ended         2024-10-18 11:20:27
=result        ok
=elapsed       0.236847s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-10-18 11:20:27
=ended         2024-10-18 11:20:27
=result        ok
=elapsed       0.328082s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-10-18 11:20:27
=ended         2024-10-18 11:20:32
=result        ok
=elapsed       4.440494s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-10-18 11:20:32
=ended         2024-10-18 11:20:32
=result        ok
=elapsed       0.246507s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-18 11:20:32
=ended         2024-10-18 11:20:33
=result        ok
=elapsed       0.428744s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-18 11:20:33
=ended         2024-10-18 11:20:36
=result        ok
=elapsed       3.882127s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-18 11:20:36
=ended         2024-10-18 11:20:38
=result        ok
=elapsed       1.264480s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-18 11:20:38
=ended         2024-10-18 11:20:39
=result        ok
=elapsed       0.737724s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-18 11:20:39
=ended         2024-10-18 11:20:40
=result        ok
=elapsed       1.796589s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-18 11:20:40
=ended         2024-10-18 11:20:41
=result        ok
=elapsed       0.427425s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
