=== Suite started at 2024-03-15 12:40:18
=== Starting test, 2585 test cases
=cases         2585
=user          otptest
=host          83f492a24e93
=hosts         83f492a24e93 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-15 12:40:18
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-15 12:40:21
=ended         2024-03-15 12:40:21
=result        ok
=elapsed       0.005967
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-15 12:40:21
=ended         2024-03-15 12:40:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.04e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-15 12:40:21
=ended         2024-03-15 12:40:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.249805
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-15 12:40:21
=ended         2024-03-15 12:40:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002456
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-15 12:40:21
=ended         2024-03-15 12:40:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.1e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-15 12:40:21
=ended         2024-03-15 12:40:21
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-15 12:40:21
=ended         2024-03-15 12:40:21
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-15 12:40:21
=ended         2024-03-15 12:41:21
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000136
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-15 12:41:21
=ended         2024-03-15 12:41:31
=result        ok
=elapsed       10.007397
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-15 12:41:31
=ended         2024-03-15 12:41:31
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-15 12:41:31
=ended         2024-03-15 12:41:31
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-15 12:41:31
=ended         2024-03-15 12:41:31
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-15 12:41:31
=ended         2024-03-15 12:41:31
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-15 12:41:31
=ended         2024-03-15 12:41:33
=result        ok
=elapsed       2.001223
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-15 12:41:33
=ended         2024-03-15 12:41:35
=result        ok
=elapsed       2.008143
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-15 12:41:35
=ended         2024-03-15 12:41:40
=result        ok
=elapsed       5.092235
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-15 12:41:40
=ended         2024-03-15 12:41:40
=result        ok
=elapsed       0.0
=group_time    79.342s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-15 12:41:40
=ended         2024-03-15 12:41:40
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-15 12:41:40
=ended         2024-03-15 12:41:41
=result        ok
=elapsed       0.270696
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-15 12:41:41
=ended         2024-03-15 12:41:41
=result        ok
=elapsed       0.307167
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-15 12:41:41
=ended         2024-03-15 12:41:42
=result        ok
=elapsed       0.985929
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-15 12:41:42
=ended         2024-03-15 12:41:43
=result        ok
=elapsed       1.004897
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-15 12:41:43
=ended         2024-03-15 12:41:44
=result        ok
=elapsed       0.574825
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-15 12:41:44
=ended         2024-03-15 12:41:44
=result        ok
=elapsed       0.002494
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-15 12:41:44
=ended         2024-03-15 12:41:44
=result        ok
=elapsed       0.300389
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-15 12:41:44
=ended         2024-03-15 12:41:47
=result        ok
=elapsed       2.829582
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-15 12:41:47
=ended         2024-03-15 12:41:47
=result        ok
=elapsed       0.274556
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-15 12:41:47
=ended         2024-03-15 12:41:49
=result        ok
=elapsed       1.283855
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-15 12:41:49
=ended         2024-03-15 12:41:49
=result        ok
=elapsed       0.795787
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-03-15 12:41:49
=ended         2024-03-15 12:41:53
=result        ok
=elapsed       4.013986
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-03-15 12:41:53
=ended         2024-03-15 12:41:54
=result        ok
=elapsed       0.473838
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-03-15 12:41:54
=ended         2024-03-15 12:41:54
=result        ok
=elapsed       0.0
=group_time    13.448s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-15 12:41:54
=ended         2024-03-15 12:41:54
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-03-15 12:41:54
=ended         2024-03-15 12:42:02
=result        ok
=elapsed       8.001906
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-15 12:42:02
=ended         2024-03-15 12:42:02
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-03-15 12:42:02
=ended         2024-03-15 12:42:02
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-03-15 12:42:02
=ended         2024-03-15 12:42:02
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-03-15 12:42:02
=ended         2024-03-15 12:42:02
=result        ok
=elapsed       1.1e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-03-15 12:42:02
=ended         2024-03-15 12:42:02
=result        ok
=elapsed       1.3e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
