=== Suite started at 2024-05-23 20:24:54
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e1a0a8c389d2
=hosts         e1a0a8c389d2 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-05-23 20:24:54
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-23 20:24:54
=ended         2024-05-23 20:24:54
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-23 20:24:54
=ended         2024-05-23 20:24:54
=result        ok
=elapsed       0.003276
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-23 20:24:54
=ended         2024-05-23 20:24:54
=result        ok
=elapsed       0.036087
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-23 20:24:54
=ended         2024-05-23 20:24:55
=result        ok
=elapsed       0.002586
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-23 20:24:55
=ended         2024-05-23 20:24:55
=result        ok
=elapsed       0.002263
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-23 20:24:55
=ended         2024-05-23 20:24:55
=result        ok
=elapsed       0.019196
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-23 20:24:55
=ended         2024-05-23 20:24:55
=result        ok
=elapsed       0.002593
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-23 20:24:55
=ended         2024-05-23 20:24:55
=result        ok
=elapsed       0.002985
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-23 20:24:55
=ended         2024-05-23 20:24:55
=result        ok
=elapsed       0.0
=group_time    0.261s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-23 20:24:55
=ended         2024-05-23 20:24:55
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-23 20:24:55
=ended         2024-05-23 20:24:55
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-23 20:24:55
=ended         2024-05-23 20:24:56
=result        ok
=elapsed       1.127723
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-23 20:24:56
=ended         2024-05-23 20:24:56
=result        ok
=elapsed       0.440961
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-23 20:24:56
=ended         2024-05-23 20:24:57
=result        ok
=elapsed       0.388615
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-23 20:24:57
=ended         2024-05-23 20:24:58
=result        ok
=elapsed       1.044376
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-23 20:24:58
=ended         2024-05-23 20:24:58
=result        ok
=elapsed       0.295972
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-23 20:24:58
=ended         2024-05-23 20:24:58
=result        ok
=elapsed       0.29654
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-23 20:24:58
=ended         2024-05-23 20:24:59
=result        ok
=elapsed       0.378209
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-23 20:24:59
=ended         2024-05-23 20:25:04
=result        ok
=elapsed       5.043415
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-23 20:25:04
=ended         2024-05-23 20:25:04
=result        ok
=elapsed       0.296266
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-23 20:25:04
=ended         2024-05-23 20:25:04
=result        ok
=elapsed       3.0e-6
=group_time    9.545s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-23 20:25:04
=ended         2024-05-23 20:25:04
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-05-23 20:25:04
=ended         2024-05-23 20:25:05
=result        ok
=elapsed       1.005939
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-23 20:25:05
=ended         2024-05-23 20:25:06
=result        ok
=elapsed       0.338694
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1250.html
=started       2024-05-23 20:25:06
=ended         2024-05-23 20:25:06
=result        ok
=elapsed       0.330693
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1282.html
=started       2024-05-23 20:25:06
=ended         2024-05-23 20:25:07
=result        ok
=elapsed       0.79055
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1314.html
=started       2024-05-23 20:25:07
=ended         2024-05-23 20:25:07
=result        ok
=elapsed       0.264949
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1346.html
=started       2024-05-23 20:25:07
=ended         2024-05-23 20:25:07
=result        ok
=elapsed       0.241383
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1378.html
=started       2024-05-23 20:25:07
=ended         2024-05-23 20:25:08
=result        ok
