=== Suite started at 2024-04-19 15:24:07
=== Starting test, 3645 test cases
=cases         3645
=user          otptest
=host          05e43ee400fe
=hosts         05e43ee400fe 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-19 15:24:08
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-19 15:24:09
=ended         2024-04-19 15:24:10
=result        ok
=elapsed       0.608252
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-19 15:24:10
=ended         2024-04-19 15:24:10
=result        ok
=elapsed       0.053076
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-19 15:24:10
=ended         2024-04-19 15:24:10
=result        ok
=elapsed       0.001916
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-19 15:24:10
=ended         2024-04-19 15:24:10
=result        ok
=elapsed       0.648622
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-19 15:24:10
=ended         2024-04-19 15:24:11
=result        ok
=elapsed       0.804531
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-19 15:24:11
=ended         2024-04-19 15:24:11
=result        ok
=elapsed       0.00907
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-19 15:24:11
=ended         2024-04-19 15:24:12
=result        ok
=elapsed       0.402915
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-19 15:24:12
=ended         2024-04-19 15:24:12
=result        ok
=elapsed       4.09e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-19 15:24:12
=ended         2024-04-19 15:24:12
=result        ok
=elapsed       3.82e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-19 15:24:12
=ended         2024-04-19 15:24:12
=result        ok
=elapsed       5.55e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-19 15:24:12
=ended         2024-04-19 15:24:12
=result        ok
=elapsed       4.77e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-19 15:24:12
=ended         2024-04-19 15:24:12
=result        ok
=elapsed       6.75e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-19 15:24:12
=ended         2024-04-19 15:24:12
=result        ok
=elapsed       3.62e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-19 15:24:12
=ended         2024-04-19 15:24:13
=result        ok
=elapsed       1.269882
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-19 15:24:13
=ended         2024-04-19 15:24:16
=result        ok
=elapsed       2.268983
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-19 15:24:16
=ended         2024-04-19 15:24:16
=result        ok
=elapsed       1.8e-5
=group_time    5.885s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.323.html
=group_props   [{name,dtlsv1}]
=started       2024-04-19 15:24:16
=ended         2024-04-19 15:24:16
=result        ok
=elapsed       0.001795
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.355.html
=started       2024-04-19 15:24:16
=ended         2024-04-19 15:24:16
=result        ok
=elapsed       0.609546
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.387.html
=started       2024-04-19 15:24:16
=ended         2024-04-19 15:24:17
=result        ok
=elapsed       0.805513
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.419.html
=started       2024-04-19 15:24:17
=ended         2024-04-19 15:24:17
=result        ok
=elapsed       0.008005
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1570.html
=started       2024-04-19 15:24:17
=ended         2024-04-19 15:24:18
=result        ok
=elapsed       0.4026
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1602.html
=started       2024-04-19 15:24:18
=ended         2024-04-19 15:24:18
=result        ok
=elapsed       3.71e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1634.html
=started       2024-04-19 15:24:18
=ended         2024-04-19 15:24:18
=result        ok
=elapsed       3.3e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1666.html
=started       2024-04-19 15:24:18
=ended         2024-04-19 15:24:18
=result        ok
=elapsed       5.08e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1698.html
=started       2024-04-19 15:24:18
=ended         2024-04-19 15:24:18
=result        ok
=elapsed       4.1e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1730.html
=started       2024-04-19 15:24:18
=ended         2024-04-19 15:24:18
=result        ok
=elapsed       5.15e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1762.html
=started       2024-04-19 15:24:18
=ended         2024-04-19 15:24:18
=result        ok
=elapsed       3.22e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1794.html
=started       2024-04-19 15:24:18
=ended         2024-04-19 15:24:19
=result        ok
=elapsed       1.271439
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1954.html
=started       2024-04-19 15:24:19
=ended         2024-04-19 15:24:21
=result        ok
=elapsed       2.272828
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.643.html
=group_props   [{name,dtlsv1}]
=started       2024-04-19 15:24:21
=ended         2024-04-19 15:24:21
=result        ok
=elapsed       2.3e-5
=group_time    5.848s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-04-19 15:24:22
=ended         2024-04-19 15:24:22
=result        ok
=elapsed       0.001402
=group_time    12.583s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-04-19 15:24:22
=ended         2024-04-19 15:24:22
=result        ok
=elapsed       0.508972
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-04-19 15:24:22
=ended         2024-04-19 15:24:24
=result        ok
=elapsed       2.032278
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-04-19 15:24:24
=ended         2024-04-19 15:24:27
=result        ok
=elapsed       2.520011
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-04-19 15:24:27
=ended         2024-04-19 15:24:27
=result        ok
=elapsed       4.6e-5
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.675.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-19 15:24:27
=ended         2024-04-19 15:24:30
=result        ok
=elapsed       3.526204
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2146.html
=started       2024-04-19 15:24:30
=ended         2024-04-19 15:24:33
=result        ok
=elapsed       2.519641
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2178.html
=group_props   [{name,'dtlsv1.2'}]
