=== Suite started at 2025-02-05 18:24:08
=== Starting test, 3866 test cases
=cases         3866
=user          otptest
=host          71fbc935281a
=hosts         71fbc935281a 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-05 18:24:08
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-02-05 18:24:09
=ended         2025-02-05 18:24:10
=result        ok
=elapsed       0.604018s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-02-05 18:24:10
=ended         2025-02-05 18:24:10
=result        ok
=elapsed       0.043020s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-05 18:24:10
=ended         2025-02-05 18:24:10
=result        ok
=elapsed       0.002746s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-02-05 18:24:10
=ended         2025-02-05 18:24:11
=result        ok
=elapsed       0.651859s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-02-05 18:24:11
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.804097s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.008930s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.404619s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.000447s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.000353s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.000559s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.000488s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.000766s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:12
=result        ok
=elapsed       0.000358s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-02-05 18:24:12
=ended         2025-02-05 18:24:13
=result        ok
=elapsed       1.270655s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-02-05 18:24:13
=ended         2025-02-05 18:24:16
=result        ok
=elapsed       2.270087s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-05 18:24:16
=ended         2025-02-05 18:24:16
=result        ok
=elapsed       0.000019s
=group_time    5.717s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.418.html
=group_props   [{name,dtlsv1}]
=started       2025-02-05 18:24:16
=ended         2025-02-05 18:24:16
=result        ok
=elapsed       0.003029s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.450.html
=started       2025-02-05 18:24:16
=ended         2025-02-05 18:24:16
=result        ok
=elapsed       0.609973s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.578.html
=started       2025-02-05 18:24:16
=ended         2025-02-05 18:24:17
=result        ok
