=== Suite started at 2024-12-13 10:38:37
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          138abb6959bb
=hosts         138abb6959bb 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 10:38:37
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-12-13 10:38:38
=ended         2024-12-13 10:38:38
=result        ok
=elapsed       0.020385s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-12-13 10:38:38
=ended         2024-12-13 10:38:46
=result        ok
=elapsed       7.621589s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-12-13 10:38:46
=ended         2024-12-13 10:38:46
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000049s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-12-13 10:38:46
=ended         2024-12-13 10:38:53
=result        ok
=elapsed       7.566679s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-12-13 10:38:53
=ended         2024-12-13 10:38:53
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000062s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-12-13 10:38:53
=ended         2024-12-13 10:39:01
=result        ok
=elapsed       7.628048s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-12-13 10:39:01
=ended         2024-12-13 10:39:09
=result        ok
=elapsed       7.637081s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-12-13 10:39:09
=ended         2024-12-13 10:39:09
=result        ok
=elapsed       0.000252s
=group_time    30.645s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-12-13 10:39:09
=ended         2024-12-13 10:39:09
=result        ok
=elapsed       0.000080s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-12-13 10:39:09
=ended         2024-12-13 10:39:09
=result        ok
=elapsed       0.164351s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-12-13 10:39:09
=ended         2024-12-13 10:39:09
=result        ok
=elapsed       0.000613s
=case          megaco_app_SUITE:end_per_suite
