=== Suite started at 2024-12-03 15:20:49
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9768acdb429c
=hosts         9768acdb429c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 15:20:49
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.004033s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.031973s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.002673s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.002171s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.018103s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.002540s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.002729s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.000000s
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:50
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-03 15:20:50
=ended         2024-12-03 15:20:51
=result        ok
=elapsed       1.202707s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-03 15:20:51
=ended         2024-12-03 15:20:52
=result        ok
=elapsed       0.451330s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-03 15:20:52
=ended         2024-12-03 15:20:52
=result        ok
=elapsed       0.377155s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-03 15:20:52
=ended         2024-12-03 15:20:53
=result        ok
=elapsed       1.035790s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-03 15:20:53
=ended         2024-12-03 15:20:53
=result        ok
=elapsed       0.272152s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-03 15:20:53
=ended         2024-12-03 15:20:54
=result        ok
=elapsed       0.305729s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-03 15:20:54
=ended         2024-12-03 15:20:54
=result        ok
=elapsed       0.348237s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-03 15:20:54
=ended         2024-12-03 15:20:59
=result        ok
=elapsed       5.310342s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-03 15:20:59
=ended         2024-12-03 15:21:00
=result        ok
=elapsed       0.319871s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-03 15:21:00
=ended         2024-12-03 15:21:00
=result        ok
=elapsed       0.000003s
=group_time    9.852s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-03 15:21:00
=ended         2024-12-03 15:21:00
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-03 15:21:00
=ended         2024-12-03 15:21:01
=result        ok
=elapsed       1.109433s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-03 15:21:01
=ended         2024-12-03 15:21:01
=result        ok
=elapsed       0.365233s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-03 15:21:01
=ended         2024-12-03 15:21:02
=result        ok
=elapsed       0.304870s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-03 15:21:02
=ended         2024-12-03 15:21:02
=result        ok
=elapsed       0.794306s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-03 15:21:02
=ended         2024-12-03 15:21:03
=result        ok
=elapsed       0.268897s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-03 15:21:03
=ended         2024-12-03 15:21:03
=result        ok
=elapsed       0.271888s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-03 15:21:03
=ended         2024-12-03 15:21:03
=result        ok
=elapsed       0.336258s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-03 15:21:03
=ended         2024-12-03 15:21:08
=result        ok
=elapsed       4.646090s
=case          erlc_SUITE:unicode_paths
