=== Suite started at 2025-01-28 00:48:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          541174e0998b
=hosts         541174e0998b 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-28 00:48:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.003613s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.029505s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.002253s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.002021s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.016337s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.002409s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.002211s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:56
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 00:48:56
=ended         2025-01-28 00:48:57
=result        ok
=elapsed       1.096203s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 00:48:57
=ended         2025-01-28 00:48:57
=result        ok
=elapsed       0.404210s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-28 00:48:57
=ended         2025-01-28 00:48:58
=result        ok
=elapsed       0.336298s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-28 00:48:58
=ended         2025-01-28 00:48:59
=result        ok
=elapsed       0.935389s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-28 00:48:59
=ended         2025-01-28 00:48:59
=result        ok
=elapsed       0.283114s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-28 00:48:59
=ended         2025-01-28 00:48:59
=result        ok
=elapsed       0.280155s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-28 00:48:59
=ended         2025-01-28 00:49:00
=result        ok
=elapsed       0.360890s
