=== Suite started at 2024-04-24 21:04:51
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          fec072c87088
=hosts         fec072c87088 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-24 21:04:51
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.008718
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.003358
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.002488
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.048917
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.0014
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.047248
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       1.5e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.002038
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.004917
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:51
=result        ok
=elapsed       0.008178
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-04-24 21:04:51
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.011211
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.11655
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       6.01e-4
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.001984
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.290.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.004303
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.354.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.005699
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.005851
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.323.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.118168
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       3.41e-4
=group_time    0.257s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.419.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.002013
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.451.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.005746
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.547.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.006705
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.643.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.007217
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.739.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       5.77e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.771.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.002188
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.450.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.040024
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.546.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.040711
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.835.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:52
=result        ok
=elapsed       0.041782
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-04-24 21:04:52
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.312184
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.0026
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.002065
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1411.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       4.63e-4
=group_time    0.609s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1443.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.00235
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1475.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.039981
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1506.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.040928
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1602.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.041393
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1698.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.158546
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1539.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.292344
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2243.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.002035
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2307.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.002318
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2339.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       3.79e-4
=group_time    0.773s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2371.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.002235
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2403.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.004782
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2370.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.006749
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2434.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.006519
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2498.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       4.59e-4
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2530.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.001865
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2562.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.010926
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2626.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.012406
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2595.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.013193
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1252.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       2.88e-4
=group_time    0.135s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2722.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.001652
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2659.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.010651
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2723.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.012165
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2819.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.012332
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2883.html
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       0.118935
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2915.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-04-24 21:04:54
=ended         2024-04-24 21:04:54
=result        ok
=elapsed       3.4e-4
=group_time    0.275s
=case          ssh_algorithms_SUITE:init_per_group
