=== Suite started at 2024-09-24 11:37:59
=== Starting test, 1653 test cases
=cases         1653
=user          otptest
=host          e4672803474e
=hosts         e4672803474e 
=emulator_vsn  15.1
=emulator      beam
=otp_release   28
=started       2024-09-24 11:37:59
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-09-24 11:38:01
=ended         2024-09-24 11:38:01
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-09-24 11:38:01
=node_start    cp1_failover__2@e4672803474e
=node_start    cp2_failover__34@e4672803474e
=node_start    cp3_failover__66@e4672803474e
=node_stop     cp1_failover__2@e4672803474e
=node_start    cp1_failover__2@e4672803474e
=node_stop     cp2_failover__34@e4672803474e
=node_stop     cp1_failover__2@e4672803474e
=node_start    cp2_failover__34@e4672803474e
=node_start    cp1_failover__2@e4672803474e
=node_stop     cp1_failover__2@e4672803474e
=node_stop     cp2_failover__34@e4672803474e
=node_stop     cp3_failover__66@e4672803474e
=ended         2024-09-24 11:38:14
=result        ok
=elapsed       13.50586
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-09-24 11:38:14
=node_start    cp1_failover_comp__386@e4672803474e
=node_start    cp2_failover_comp__418@e4672803474e
=node_start    cp3_failover_comp__450@e4672803474e
=node_stop     cp1_failover_comp__386@e4672803474e
=node_start    cp1_failover_comp__386@e4672803474e
=node_stop     cp2_failover_comp__418@e4672803474e
=node_stop     cp1_failover_comp__386@e4672803474e
=node_start    cp2_failover_comp__418@e4672803474e
=node_start    cp1_failover_comp__386@e4672803474e
=node_stop     cp1_failover_comp__386@e4672803474e
=node_stop     cp2_failover_comp__418@e4672803474e
=node_stop     cp3_failover_comp__450@e4672803474e
=ended         2024-09-24 11:38:32
=result        ok
=elapsed       17.990251
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-09-24 11:38:32
=node_start    cp1_permissions__770@e4672803474e
=node_start    cp2_permissions__802@e4672803474e
=node_start    cp3_permissions__834@e4672803474e
=node_stop     cp2_permissions__802@e4672803474e
=node_stop     cp1_permissions__770@e4672803474e
=node_stop     cp3_permissions__834@e4672803474e
=ended         2024-09-24 11:38:42
=result        ok
=elapsed       9.795416
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-09-24 11:38:42
=node_start    cp1_load__1058@e4672803474e
=node_start    cp2_load__1090@e4672803474e
=node_start    cp3_load__1122@e4672803474e
=node_stop     cp1_load__1058@e4672803474e
=node_stop     cp2_load__1090@e4672803474e
=node_stop     cp3_load__1122@e4672803474e
=ended         2024-09-24 11:38:43
=result        ok
=elapsed       0.702059
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-09-24 11:38:43
=node_start    cp1_load_use_cache__1346@e4672803474e
=node_start    cp2_load_use_cache__1378@e4672803474e
=node_start    cp3_load_use_cache__1410@e4672803474e
