=== Suite started at 2024-11-19 16:41:40
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          7bc5efbe6e89
=hosts         7bc5efbe6e89 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 16:41:40
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-19 16:41:41
=ended         2024-11-19 16:42:07
=result        ok
=elapsed       25.996600s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-19 16:42:07
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       2.988213s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:10
=result        ok
=elapsed       0.000000s
=group_time    29.033s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-19 16:42:10
=ended         2024-11-19 16:42:11
=result        ok
=elapsed       1.023272s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-19 16:42:11
=ended         2024-11-19 16:42:11
=result        ok
=elapsed       0.002527s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-19 16:42:11
=ended         2024-11-19 16:42:12
=result        ok
=elapsed       0.990034s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-19 16:42:12
=ended         2024-11-19 16:42:13
=result        ok
=elapsed       0.990998s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-19 16:42:13
=ended         2024-11-19 16:42:14
=result        ok
=elapsed       1.010303s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-19 16:42:14
=ended         2024-11-19 16:42:15
=result        ok
=elapsed       1.004728s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-19 16:42:15
=ended         2024-11-19 16:42:16
=result        ok
=elapsed       0.978634s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-19 16:42:16
=ended         2024-11-19 16:42:17
=result        ok
=elapsed       1.010636s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-19 16:42:17
=ended         2024-11-19 16:42:18
=result        ok
=elapsed       0.986990s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-19 16:42:18
=ended         2024-11-19 16:42:19
=result        ok
=elapsed       0.986162s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-19 16:42:19
=ended         2024-11-19 16:42:20
=result        ok
=elapsed       1.022195s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-19 16:42:20
=ended         2024-11-19 16:42:21
=result        ok
=elapsed       1.007327s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-19 16:42:21
=ended         2024-11-19 16:42:22
=result        ok
=elapsed       0.979995s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-19 16:42:22
=ended         2024-11-19 16:42:23
=result        ok
=elapsed       1.009014s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-19 16:42:23
=ended         2024-11-19 16:42:23
=result        ok
