=== Suite started at 2024-11-25 17:08:04
=== Starting test, 1559 test cases
=cases         1559
=user          otptest
=host          980a2f97897e
=hosts         980a2f97897e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-25 17:08:04
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-25 17:08:04
=ended         2024-11-25 17:08:04
=result        ok
=elapsed       0.008527s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-25 17:08:04
=ended         2024-11-25 17:08:04
=result        ok
=elapsed       0.003874s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-25 17:08:04
=ended         2024-11-25 17:08:04
=result        ok
=elapsed       0.002736s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-25 17:08:04
=ended         2024-11-25 17:08:04
=result        ok
=elapsed       0.050228s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-25 17:08:04
=ended         2024-11-25 17:08:04
=result        ok
=elapsed       0.001280s
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-25 17:08:04
=ended         2024-11-25 17:08:04
=result        ok
=elapsed       0.048836s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-25 17:08:04
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.000013s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.002244s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.004528s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.007636s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.010820s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.107572s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.000656s
=group_time    0.251s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.002471s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.005214s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.291.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.006181s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.290.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.006307s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.451.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.108619s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.354.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.000378s
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.386.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.002230s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.483.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.005856s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.547.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.006889s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.611.html
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.007299s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.675.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
=elapsed       0.000312s
=group_time    0.114s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.514.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-25 17:08:05
=ended         2024-11-25 17:08:05
=result        ok
