=== Suite started at 2024-10-15 22:25:20
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          a32e4587d2c1
=hosts         a32e4587d2c1 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-15 22:25:20
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-15 22:25:21
=ended         2024-10-15 22:25:21
=result        ok
=elapsed       0.006587s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-15 22:25:21
=ended         2024-10-15 22:25:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001019s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-15 22:25:21
=ended         2024-10-15 22:25:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250882s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-15 22:25:21
=ended         2024-10-15 22:25:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002845s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-15 22:25:21
=ended         2024-10-15 22:25:21
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000032s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-15 22:25:21
=ended         2024-10-15 22:25:21
=result        ok
=elapsed       0.000000s
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-15 22:25:21
=ended         2024-10-15 22:25:22
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-15 22:25:22
=ended         2024-10-15 22:26:22
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000351s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-15 22:26:22
=ended         2024-10-15 22:26:32
=result        ok
=elapsed       10.007177s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-15 22:26:32
=ended         2024-10-15 22:26:32
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-15 22:26:32
=ended         2024-10-15 22:26:32
=result        ok
=elapsed       0.000017s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-15 22:26:32
=ended         2024-10-15 22:26:32
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-15 22:26:32
=ended         2024-10-15 22:26:32
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-15 22:26:32
=ended         2024-10-15 22:26:34
=result        ok
=elapsed       2.001435s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-15 22:26:34
