=== Suite started at 2024-10-28 14:17:50
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          5ec38f89b5aa
=hosts         5ec38f89b5aa 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 14:17:50
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-10-28 14:17:50
=ended         2024-10-28 14:17:50
=result        ok
=elapsed       0.000248s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-10-28 14:17:50
=ended         2024-10-28 14:17:50
=result        ok
=elapsed       0.009208s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-10-28 14:17:50
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       65.701125s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       0.032238s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       0.008270s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       0.098323s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       0.000153s
=group_time    66.010s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       0.000297s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       0.000001s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       0.007930s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:56
=result        ok
=elapsed       0.001513s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-10-28 14:18:56
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.002428s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.000955s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.000000s
=group_time    0.131s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.001512s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.002012s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.002378s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.001196s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.000000s
=group_time    0.124s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.001998s
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.002162s
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.001224s
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.001237s
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.002278s
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-10-28 14:18:57
=ended         2024-10-28 14:18:57
=result        ok
=elapsed       0.003331s
