=== Suite started at 2024-11-21 12:05:23
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          c966d80a0b85
=hosts         c966d80a0b85 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 12:05:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.003100s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.026585s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.002439s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.001994s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.021953s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.002447s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.002627s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:23
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-21 12:05:23
=ended         2024-11-21 12:05:24
=result        ok
=elapsed       1.070684s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-21 12:05:24
=ended         2024-11-21 12:05:25
=result        ok
=elapsed       0.437091s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-21 12:05:25
=ended         2024-11-21 12:05:25
=result        ok
=elapsed       0.368157s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-21 12:05:25
=ended         2024-11-21 12:05:26
=result        ok
=elapsed       0.988528s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-21 12:05:26
=ended         2024-11-21 12:05:27
=result        ok
=elapsed       0.295044s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-21 12:05:27
=ended         2024-11-21 12:05:27
=result        ok
=elapsed       0.261369s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-21 12:05:27
=ended         2024-11-21 12:05:27
=result        ok
=elapsed       0.378963s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-21 12:05:27
=ended         2024-11-21 12:05:32
=result        ok
=elapsed       4.999226s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-21 12:05:32
=ended         2024-11-21 12:05:33
=result        ok
=elapsed       0.272282s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-21 12:05:33
=ended         2024-11-21 12:05:33
=result        ok
=elapsed       0.000003s
=group_time    9.304s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-21 12:05:33
=ended         2024-11-21 12:05:33
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-21 12:05:33
=ended         2024-11-21 12:05:34
=result        ok
=elapsed       0.976449s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-21 12:05:34
=ended         2024-11-21 12:05:34
=result        ok
=elapsed       0.332588s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-21 12:05:34
=ended         2024-11-21 12:05:34
=result        ok
=elapsed       0.287719s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-11-21 12:05:34
=ended         2024-11-21 12:05:35
=result        ok
=elapsed       0.727950s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-11-21 12:05:35
=ended         2024-11-21 12:05:35
=result        ok
=elapsed       0.238067s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-11-21 12:05:35
=ended         2024-11-21 12:05:36
=result        ok
=elapsed       0.242069s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-11-21 12:05:36
=ended         2024-11-21 12:05:36
=result        ok
=elapsed       0.321311s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-11-21 12:05:36
=ended         2024-11-21 12:05:40
=result        ok
=elapsed       4.304292s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-11-21 12:05:40
=ended         2024-11-21 12:05:41
=result        ok
=elapsed       0.232589s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-21 12:05:41
=ended         2024-11-21 12:05:41
=result        ok
=elapsed       0.419009s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-21 12:05:41
=ended         2024-11-21 12:05:45
=result        ok
=elapsed       3.908864s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-21 12:05:45
=ended         2024-11-21 12:05:46
=result        ok
=elapsed       1.221798s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-21 12:05:46
=ended         2024-11-21 12:05:47
=result        ok
=elapsed       0.755747s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-21 12:05:47
=ended         2024-11-21 12:05:49
=result        ok
=elapsed       1.791394s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-21 12:05:49
=ended         2024-11-21 12:05:49
=result        ok
=elapsed       0.403886s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-11-21 12:05:49
=ended         2024-11-21 12:05:50
=result        ok
=elapsed       1.186981s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-11-21 12:05:50
=ended         2024-11-21 12:05:51
=result        ok
=elapsed       0.167795s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-11-21 12:05:51
=ended         2024-11-21 12:05:51
=result        ok
=elapsed       0.464401s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-11-21 12:05:51
=ended         2024-11-21 12:05:54
=result        ok
=elapsed       2.756920s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-11-21 12:05:54
=ended         2024-11-21 12:05:56
=result        ok
=elapsed       1.980341s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-11-21 12:05:56
=ended         2024-11-21 12:05:56
=result        ok
=elapsed       0.000003s
=group_time    23.207s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-11-21 12:05:56
=ended         2024-11-21 12:06:08
=result        ok
=elapsed       12.000315s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-11-21 12:06:08
=ended         2024-11-21 12:06:09
=result        ok
=elapsed       0.575212s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-11-21 12:06:09
=ended         2024-11-21 12:06:13
=result        ok
=elapsed       4.341123s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-11-21 12:06:13
=ended         2024-11-21 12:06:14
=result        ok
=elapsed       1.449476s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-11-21 12:06:14
=ended         2024-11-21 12:06:15
=result        ok
=elapsed       0.847946s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-11-21 12:06:15
=ended         2024-11-21 12:06:17
=result        ok
=elapsed       1.964907s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-11-21 12:06:17
=ended         2024-11-21 12:06:18
=result        ok
=elapsed       0.432489s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-11-21 12:06:18
=ended         2024-11-21 12:06:19
=result        ok
=elapsed       1.314327s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-11-21 12:06:19
=ended         2024-11-21 12:06:19
=result        ok
=elapsed       0.158683s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-11-21 12:06:19
=ended         2024-11-21 12:06:20
=result        ok
=elapsed       0.480847s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-11-21 12:06:20
=ended         2024-11-21 12:06:23
=result        ok
=elapsed       3.167095s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-11-21 12:06:23
