=== Suite started at 2024-06-03 08:21:01
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          826fe6cb2161
=hosts         826fe6cb2161 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-03 08:21:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.003104
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.027465
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.002368
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.002129
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.023035
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.002467
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.002785
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:01
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-03 08:21:01
=ended         2024-06-03 08:21:02
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-03 08:21:02
=ended         2024-06-03 08:21:02
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-03 08:21:02
=ended         2024-06-03 08:21:03
=result        ok
=elapsed       1.134381
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-03 08:21:03
=ended         2024-06-03 08:21:03
=result        ok
=elapsed       0.432333
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-03 08:21:03
=ended         2024-06-03 08:21:04
=result        ok
=elapsed       0.3914
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-03 08:21:04
=ended         2024-06-03 08:21:05
=result        ok
=elapsed       0.988046
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-03 08:21:05
=ended         2024-06-03 08:21:05
=result        ok
=elapsed       0.292429
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-03 08:21:05
=ended         2024-06-03 08:21:05
=result        ok
=elapsed       0.267261
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-03 08:21:05
=ended         2024-06-03 08:21:06
=result        ok
=elapsed       0.355885
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-03 08:21:06
=ended         2024-06-03 08:21:10
=result        ok
=elapsed       4.837297
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-03 08:21:10
=ended         2024-06-03 08:21:11
=result        ok
=elapsed       0.267086
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-03 08:21:11
=ended         2024-06-03 08:21:11
=result        ok
=elapsed       3.0e-6
=group_time    9.198s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-06-03 08:21:11
=ended         2024-06-03 08:21:11
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-06-03 08:21:11
=ended         2024-06-03 08:21:12
=result        ok
=elapsed       1.012732
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-06-03 08:21:12
=ended         2024-06-03 08:21:12
=result        ok
=elapsed       0.355836
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-06-03 08:21:12
=ended         2024-06-03 08:21:13
=result        ok
=elapsed       0.306844
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-06-03 08:21:13
=ended         2024-06-03 08:21:13
=result        ok
=elapsed       0.786626
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-06-03 08:21:13
=ended         2024-06-03 08:21:14
=result        ok
=elapsed       0.234773
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-06-03 08:21:14
=ended         2024-06-03 08:21:14
=result        ok
=elapsed       0.256734
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-06-03 08:21:14
=ended         2024-06-03 08:21:14
=result        ok
=elapsed       0.320969
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-06-03 08:21:14
=ended         2024-06-03 08:21:19
=result        ok
=elapsed       4.494281
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-06-03 08:21:19
=ended         2024-06-03 08:21:19
=result        ok
=elapsed       0.260735
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-03 08:21:19
=ended         2024-06-03 08:21:19
=result        ok
=elapsed       0.406719
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-03 08:21:19
=ended         2024-06-03 08:21:23
=result        ok
=elapsed       3.914928
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-03 08:21:23
=ended         2024-06-03 08:21:25
=result        ok
=elapsed       1.220567
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-03 08:21:25
=ended         2024-06-03 08:21:25
=result        ok
=elapsed       0.747414
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-03 08:21:25
=ended         2024-06-03 08:21:27
=result        ok
=elapsed       1.736119
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-03 08:21:27
=ended         2024-06-03 08:21:28
=result        ok
=elapsed       0.410473
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-03 08:21:28
=ended         2024-06-03 08:21:29
=result        ok
=elapsed       1.188897
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-03 08:21:29
=ended         2024-06-03 08:21:29
=result        ok
=elapsed       0.159539
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-03 08:21:29
=ended         2024-06-03 08:21:29
=result        ok
=elapsed       0.454018
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-03 08:21:29
=ended         2024-06-03 08:21:32
=result        ok
=elapsed       2.794609
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-03 08:21:32
=ended         2024-06-03 08:21:34
=result        ok
=elapsed       1.976748
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-06-03 08:21:34
=ended         2024-06-03 08:21:34
=result        ok
=elapsed       3.0e-6
=group_time    23.528s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-06-03 08:21:34
=ended         2024-06-03 08:21:46
=result        ok
=elapsed       12.000671
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-06-03 08:21:46
=ended         2024-06-03 08:21:47
=result        ok
=elapsed       0.583791
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-06-03 08:21:47
=ended         2024-06-03 08:21:51
=result        ok
=elapsed       4.34758
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-06-03 08:21:51
=ended         2024-06-03 08:21:53
=result        ok
=elapsed       1.321677
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-06-03 08:21:53
=ended         2024-06-03 08:21:54
=result        ok
=elapsed       0.854187
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-06-03 08:21:54
=ended         2024-06-03 08:21:55
=result        ok
=elapsed       1.898545
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-06-03 08:21:55
=ended         2024-06-03 08:21:56
=result        ok
=elapsed       0.436606
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-06-03 08:21:56
=ended         2024-06-03 08:21:57
=result        ok
=elapsed       1.298958
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-06-03 08:21:57
=ended         2024-06-03 08:21:57
=result        ok
=elapsed       0.15773
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-06-03 08:21:57
=ended         2024-06-03 08:21:58
=result        ok
=elapsed       0.441981
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-06-03 08:21:58
=ended         2024-06-03 08:22:01
=result        ok
=elapsed       3.090517
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-06-03 08:22:01
=ended         2024-06-03 08:22:03
=result        ok
=elapsed       2.244675
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-06-03 08:22:03
=ended         2024-06-03 08:22:03
=result        ok
=elapsed       3.0e-6
=group_time    28.955s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-06-03 08:22:03
=ended         2024-06-03 08:22:03
=result        ok
=elapsed       0.0
=group_time    61.780s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-06-03 08:22:03
=ended         2024-06-03 08:22:03
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-06-03 08:22:03
=ended         2024-06-03 08:22:04
=result        ok
=elapsed       0.237485
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-06-03 08:22:04
=ended         2024-06-03 08:22:04
=result        ok
=elapsed       0.061849
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-06-03 08:22:04
=ended         2024-06-03 08:22:04
=result        ok
=elapsed       0.006679
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-06-03 08:22:04
=ended         2024-06-03 08:22:04
=result        ok
=elapsed       0.006823
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-06-03 08:22:04
=ended         2024-06-03 08:22:04
=result        ok
=elapsed       0.007112
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-06-03 08:22:04
=ended         2024-06-03 08:22:04
=result        ok
=elapsed       0.217233
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-06-03 08:22:04
=ended         2024-06-03 08:22:06
=result        ok
=elapsed       1.527359
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-06-03 08:22:06
=ended         2024-06-03 08:22:06
=result        ok
=elapsed       0.46102
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-06-03 08:22:06
=ended         2024-06-03 08:22:08
=result        ok
=elapsed       1.524103
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-06-03 08:22:08
=ended         2024-06-03 08:22:08
=result        ok
=elapsed       3.0e-6
=group_time    4.296s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4066.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-06-03 08:22:08
=ended         2024-06-03 08:22:08
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-06-03 08:22:08
=ended         2024-06-03 08:22:08
=result        ok
=elapsed       0.00533
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-06-03 08:22:08
=ended         2024-06-03 08:22:08
=result        ok
=elapsed       0.047503
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-06-03 08:22:08
=ended         2024-06-03 08:22:11
=result        ok
=elapsed       3.005502
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-06-03 08:22:11
=ended         2024-06-03 08:22:11
=result        ok
=elapsed       0.001966
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-06-03 08:22:11
=ended         2024-06-03 08:22:19
=result        ok
=elapsed       8.010456
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-06-03 08:22:19
=ended         2024-06-03 08:22:19
=result        ok
=elapsed       0.07391
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-06-03 08:22:19
=ended         2024-06-03 08:22:21
=result        ok
=elapsed       2.127371
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-06-03 08:22:21
=ended         2024-06-03 08:22:21
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.28548
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-06-03 08:22:21
=ended         2024-06-03 08:22:21
=result        ok
=elapsed       0.002431
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-06-03 08:22:21
=ended         2024-06-03 08:22:24
=result        ok
=elapsed       3.005264
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-06-03 08:22:24
=ended         2024-06-03 08:22:27
=result        ok
=elapsed       3.004689
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-06-03 08:22:27
=ended         2024-06-03 08:22:30
=result        ok
=elapsed       3.005548
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-06-03 08:22:30
=ended         2024-06-03 08:22:31
=result        ok
=elapsed       0.0339
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-06-03 08:22:31
=ended         2024-06-03 08:22:33
=result        ok
=elapsed       2.646604
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-06-03 08:22:33
=ended         2024-06-03 08:22:33
=result        ok
=elapsed       0.002038
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.4098.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-06-03 08:22:33
=ended         2024-06-03 08:22:33
=result        ok
=elapsed       0.0
=group_time    25.639s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-06-03 08:22:33
=ended         2024-06-03 08:22:33
=result        ok
=elapsed       8.2e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-06-03 08:22:33
=ended         2024-06-03 08:22:34
=result        ok
=elapsed       0.26885
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-06-03 08:22:34
=ended         2024-06-03 08:22:34
=result        ok
=elapsed       0.321329
=case          install_SUITE:bin_outside_eprfx
