=== Suite started at 2024-12-20 13:12:12
=== Starting test, 1561 test cases
=cases         1561
=user          otptest
=host          eb603aed8f99
=hosts         eb603aed8f99 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-20 13:12:12
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-12-20 13:12:12
=ended         2024-12-20 13:12:12
=result        ok
=elapsed       0.008128s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-12-20 13:12:12
=ended         2024-12-20 13:12:12
=result        ok
=elapsed       0.003962s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-12-20 13:12:12
=ended         2024-12-20 13:12:12
=result        ok
=elapsed       0.002655s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-12-20 13:12:12
=ended         2024-12-20 13:12:12
=result        ok
=elapsed       0.053025s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-12-20 13:12:12
=ended         2024-12-20 13:12:12
=result        ok
=elapsed       0.001347s
=group_time    0.165s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-12-20 13:12:12
=ended         2024-12-20 13:12:12
=result        ok
=elapsed       0.049154s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-12-20 13:12:12
=ended         2024-12-20 13:12:12
=result        ok
=elapsed       0.000019s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-20 13:12:12
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.002631s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.005325s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.009024s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.012802s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.107695s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.000444s
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1347.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.002394s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.290.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.004869s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.322.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.006026s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.386.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.006293s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1507.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.107080s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1539.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.000412s
=group_time    0.244s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1571.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.002182s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1603.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.005989s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.514.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.007483s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.578.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.008105s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.642.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.000597s
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.674.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.002346s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.706.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.039560s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.770.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.041260s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.834.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:13
=result        ok
=elapsed       0.040339s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-12-20 13:12:13
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.333286s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.002711s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.002272s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1442.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.000647s
=group_time    0.628s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1474.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.001797s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1506.html
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.040289s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1602.html
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.041680s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1698.html
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.033278s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.100.html
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:14
=result        ok
=elapsed       0.142708s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.164.html
=started       2024-12-20 13:12:14
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.323913s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.2178.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.002361s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.2242.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.002402s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2306.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.000654s
=group_time    0.780s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2338.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.002305s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2370.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.005771s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2434.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.006537s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2498.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.007794s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.2562.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.000515s
=group_time    0.119s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2594.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.002351s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2626.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.012017s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.644.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.013031s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.740.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.013425s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.836.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.000424s
=group_time    0.135s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.868.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.002454s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.900.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.011727s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.964.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.012778s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3203.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.013579s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3299.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.110397s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3331.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.000520s
=group_time    0.271s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3363.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.002346s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3395.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.044974s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2722.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.046197s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3491.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:15
=result        ok
=elapsed       0.046621s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3555.html
=started       2024-12-20 13:12:15
=ended         2024-12-20 13:12:16
=result        ok
=elapsed       0.132529s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3619.html
=group_props   [{name,'diffie-hellman-group16-sha512'}]
=started       2024-12-20 13:12:16
=ended         2024-12-20 13:12:16
=result        ok
=elapsed       0.000519s
=group_time    0.392s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2818.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-12-20 13:12:16
=ended         2024-12-20 13:12:16
=result        ok
=elapsed       0.002781s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2850.html
=started       2024-12-20 13:12:16
=ended         2024-12-20 13:12:16
=result        ok
=elapsed       0.280222s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3715.html
=started       2024-12-20 13:12:16
=ended         2024-12-20 13:12:16
=result        ok
=elapsed       0.280999s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3811.html
=started       2024-12-20 13:12:16
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.281494s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3875.html
=started       2024-12-20 13:12:17
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.280166s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3907.html
=group_props   [{name,'diffie-hellman-group18-sha512'}]
=started       2024-12-20 13:12:17
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.000497s
=group_time    1.245s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3939.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-12-20 13:12:17
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.002689s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3971.html
=started       2024-12-20 13:12:17
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.007429s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3010.html
=started       2024-12-20 13:12:17
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.006475s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3106.html
=started       2024-12-20 13:12:17
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.007069s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.3202.html
=started       2024-12-20 13:12:17
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.115334s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3266.html
=group_props   [{name,'ecdh-sha2-nistp256'}]
=started       2024-12-20 13:12:17
=ended         2024-12-20 13:12:17
=result        ok
=elapsed       0.000350s
=group_time    0.258s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.4003.html
=group_props   [{name,'ecdh-sha2-nistp384'}]
