=== Suite started at 2024-06-03 14:48:10
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          be0335c573b1
=hosts         be0335c573b1 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-03 14:48:10
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-06-03 14:48:11
=ended         2024-06-03 14:48:33
=result        ok
=elapsed       22.141946
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-06-03 14:48:33
=ended         2024-06-03 14:48:36
=result        ok
=elapsed       3.043564
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-06-03 14:48:36
=ended         2024-06-03 14:48:36
=result        ok
=elapsed       0.0
=group_time    25.234s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-06-03 14:48:36
=ended         2024-06-03 14:48:37
=result        ok
=elapsed       1.011316
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-06-03 14:48:37
=ended         2024-06-03 14:48:37
=result        ok
=elapsed       0.00226
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-06-03 14:48:37
=ended         2024-06-03 14:48:38
=result        ok
=elapsed       1.042353
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-06-03 14:48:38
=ended         2024-06-03 14:48:39
=result        ok
=elapsed       1.002395
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-06-03 14:48:39
=ended         2024-06-03 14:48:40
=result        ok
=elapsed       1.038467
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-06-03 14:48:40
=ended         2024-06-03 14:48:41
=result        ok
=elapsed       1.042137
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-06-03 14:48:41
=ended         2024-06-03 14:48:42
=result        ok
=elapsed       1.012262
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-06-03 14:48:42
