=== Suite started at 2024-11-27 09:00:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          03b9ba8c60aa
=hosts         03b9ba8c60aa 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:00:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-27 09:00:16
=ended         2024-11-27 09:00:16
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-27 09:00:16
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.001742s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000105s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.99.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000371s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.35.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.195.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.006207s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.006601s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.163.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.007339s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000206s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1186.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000055s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1218.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000203s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1250.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000089s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1282.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000359s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.227.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000191s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1314.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1346.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000026s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1378.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000043s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1410.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000072s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.1442.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000012s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.4.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.36.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.68.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000042s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.100.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000140s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000041s
=group_time    0.074s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.259.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.291.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000080s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.323.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000057s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.355.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000040s
=group_time    0.048s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.387.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000052s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.419.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000868s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.451.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000137s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.483.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000091s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1474.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000147s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.515.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000121s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1506.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000131s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.547.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.579.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000182s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000034s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000000s
=group_time    0.279s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.002126s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000004s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000009s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000023s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.007759s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000070s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.017998s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.010616s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.009941s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000172s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000104s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000119s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000111s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000000s
=group_time    0.463s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1538.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.001844s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000034s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:17
=result        ok
=elapsed       0.006928s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-11-27 09:00:17
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.000008s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.000020s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.000013s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.000004s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.000039s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1602.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.259772s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1634.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.302757s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1666.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.112380s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.1698.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.297493s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1762.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.000034s
=group_time    0.351s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,base64_SUITE}]
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:18
=result        ok
=elapsed       0.000000s
=group_time    0.729s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-11-27 09:00:18
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       1.196211s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       0.009346s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       0.002850s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       0.002535s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       0.002603s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-11-27 09:00:19
=ended         2024-11-27 09:00:19
=result        ok
=elapsed       0.004990s
