=== Suite started at 2024-11-26 10:16:32
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          ac22cca2be94
=hosts         ac22cca2be94 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-26 10:16:32
=case          cth_log_SUITE:init_per_suite
=logfile       cth_log_suite.init_per_suite.html
=started       2024-11-26 10:16:32
=ended         2024-11-26 10:16:32
=result        ok
=elapsed       0.102276s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-11-26 10:16:32
=ended         2024-11-26 10:16:32
=result        ok
=elapsed       0.000036s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.html
=started       2024-11-26 10:16:32
=ended         2024-11-26 10:16:32
=result        ok
=elapsed       0.100624s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.html
=started       2024-11-26 10:16:32
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.100520s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.html
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.101505s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.000034s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.3555.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.000028s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3587.html
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.101132s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.3619.html
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.101079s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.5410.html
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.101388s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5442.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.000034s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5474.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.000033s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.5506.html
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:33
=result        ok
=elapsed       0.100947s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.5538.html
=started       2024-11-26 10:16:33
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.101364s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.5570.html
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.101254s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.5602.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.000040s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.5634.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
=result        ok
=elapsed       0.000037s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.3651.html
=started       2024-11-26 10:16:34
=ended         2024-11-26 10:16:34
