=== Suite started at 2024-10-09 19:43:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 19:43:24
=case          cth_log_SUITE:init_per_suite
=logfile       cth_log_suite.init_per_suite.html
=started       2024-10-09 19:43:24
=ended         2024-10-09 19:43:24
=result        ok
=elapsed       0.102637s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-10-09 19:43:24
=ended         2024-10-09 19:43:24
=result        ok
=elapsed       0.000034s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.html
=started       2024-10-09 19:43:24
=ended         2024-10-09 19:43:24
=result        ok
=elapsed       0.100456s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.html
=started       2024-10-09 19:43:24
=ended         2024-10-09 19:43:24
=result        ok
=elapsed       0.101070s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.html
=started       2024-10-09 19:43:24
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.100766s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,cth_log_SUITE},{name,g1},{repeat,10}]
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.000038s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7138.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.000038s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7170.html
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.101292s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7202.html
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.100798s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7234.html
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.101312s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7266.html
=group_props   [{repeat,9},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.000038s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7298.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.000038s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7330.html
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.101357s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7362.html
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.101303s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7394.html
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.101214s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7426.html
=group_props   [{repeat,8},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.000037s
=group_time    0.419s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7458.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:25
=result        ok
=elapsed       0.000037s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7490.html
=started       2024-10-09 19:43:25
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.101411s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7522.html
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.101347s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7554.html
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.101262s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7586.html
=group_props   [{repeat,7},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.000038s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7618.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.000037s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7650.html
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.100593s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7682.html
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.100580s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7714.html
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.100434s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7746.html
=group_props   [{repeat,6},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.000038s
=group_time    0.416s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7778.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:26
=result        ok
=elapsed       0.000038s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7810.html
=started       2024-10-09 19:43:26
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.101454s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.7842.html
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.101275s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.7874.html
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.101267s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.7906.html
=group_props   [{repeat,5},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.000038s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.7938.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.000037s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.7970.html
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.100538s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8002.html
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.101130s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8034.html
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.101236s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8066.html
=group_props   [{repeat,4},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.000038s
=group_time    0.418s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8098.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.000037s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8130.html
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:27
=result        ok
=elapsed       0.100448s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8162.html
=started       2024-10-09 19:43:27
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.101159s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8194.html
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.101343s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8226.html
=group_props   [{repeat,3},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.000032s
=group_time    0.417s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8258.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.000039s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8290.html
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.100515s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8322.html
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.100508s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8354.html
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.100561s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8386.html
=group_props   [{repeat,2},{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.000038s
=group_time    0.415s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.8418.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.000037s
=case          cth_log_SUITE:tc1
=logfile       cth_log_suite.tc1.8450.html
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.100506s
=case          cth_log_SUITE:tc2
=logfile       cth_log_suite.tc2.8482.html
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:28
=result        ok
=elapsed       0.100403s
=case          cth_log_SUITE:tc3
=logfile       cth_log_suite.tc3.8514.html
=started       2024-10-09 19:43:28
=ended         2024-10-09 19:43:29
=result        ok
=elapsed       0.100430s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.8546.html
=group_props   [{suite,cth_log_SUITE},{name,g1}]
=started       2024-10-09 19:43:29
=ended         2024-10-09 19:43:29
=result        ok
=elapsed       0.000037s
=group_time    0.415s
=case          cth_log_SUITE:end_per_suite
=logfile       cth_log_suite.end_per_suite.html
=started       2024-10-09 19:43:29
=ended         2024-10-09 19:43:29
=result        ok
=elapsed       0.102384s
=group_time    4.591s
=== TEST COMPLETE, 30 ok, 0 failed of 30 test cases

=finished      2024-10-09 19:43:29
=failed        0
=successful    30
=user_skipped  0
=auto_skipped  0
=elapsed_time  4756932
