=== Suite started at 2024-03-06 18:57:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7e7e85c8f0e7
=hosts         7e7e85c8f0e7 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-06 18:57:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.003695
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.035772
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.002222
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.002134
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.015207
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.002484
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.002343
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:48
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-06 18:57:48
=ended         2024-03-06 18:57:50
=result        ok
=elapsed       1.087307
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-06 18:57:50
=ended         2024-03-06 18:57:50
=result        ok
=elapsed       0.458425
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-06 18:57:50
=ended         2024-03-06 18:57:50
=result        ok
=elapsed       0.378001
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-06 18:57:50
=ended         2024-03-06 18:57:51
=result        ok
=elapsed       1.029912
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-06 18:57:51
=ended         2024-03-06 18:57:52
=result        ok
=elapsed       0.286614
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-06 18:57:52
=ended         2024-03-06 18:57:52
=result        ok
=elapsed       0.288767
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-06 18:57:52
=ended         2024-03-06 18:57:52
=result        ok
=elapsed       0.361321
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-06 18:57:52
=ended         2024-03-06 18:57:57
=result        ok
=elapsed       4.984428
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-06 18:57:57
=ended         2024-03-06 18:57:58
=result        ok
=elapsed       0.275917
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-06 18:57:58
=ended         2024-03-06 18:57:58
=result        ok
=elapsed       3.0e-6
=group_time    9.383s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-06 18:57:58
=ended         2024-03-06 18:57:58
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-06 18:57:58
=ended         2024-03-06 18:57:59
=result        ok
=elapsed       1.008418
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-06 18:57:59
=ended         2024-03-06 18:57:59
=result        ok
=elapsed       0.330698
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-06 18:57:59
=ended         2024-03-06 18:58:00
=result        ok
=elapsed       0.32081
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-06 18:58:00
=ended         2024-03-06 18:58:00
=result        ok
=elapsed       0.786187
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-06 18:58:00
=ended         2024-03-06 18:58:01
=result        ok
=elapsed       0.254446
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-06 18:58:01
=ended         2024-03-06 18:58:01
=result        ok
=elapsed       0.23442
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-06 18:58:01
=ended         2024-03-06 18:58:01
=result        ok
=elapsed       0.329432
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-06 18:58:01
=ended         2024-03-06 18:58:06
=result        ok
=elapsed       4.274574
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-03-06 18:58:06
=ended         2024-03-06 18:58:06
=result        ok
=elapsed       0.239567
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-06 18:58:06
=ended         2024-03-06 18:58:06
=result        ok
=elapsed       0.428521
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-06 18:58:06
=ended         2024-03-06 18:58:10
=result        ok
=elapsed       3.801589
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-06 18:58:10
=ended         2024-03-06 18:58:11
=result        ok
=elapsed       1.192972
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-06 18:58:11
=ended         2024-03-06 18:58:13
=result        ok
=elapsed       1.228984
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-06 18:58:13
=ended         2024-03-06 18:58:14
=result        ok
=elapsed       1.759478
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-06 18:58:14
=ended         2024-03-06 18:58:15
=result        ok
=elapsed       0.388184
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-06 18:58:15
=ended         2024-03-06 18:58:16
=result        ok
=elapsed       1.175733
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-06 18:58:16
=ended         2024-03-06 18:58:16
=result        ok
=elapsed       0.162955
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-06 18:58:16
=ended         2024-03-06 18:58:17
=result        ok
=elapsed       0.4462
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
