=== Suite started at 2024-11-27 09:54:42
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          f524a9dd6e45
=hosts         f524a9dd6e45 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:54:42
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-27 09:54:42
=ended         2024-11-27 09:55:07
=result        ok
=elapsed       24.560450s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-27 09:55:07
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       2.737017s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       0.000000s
=group_time    27.346s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:10
=result        ok
=elapsed       0.933487s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-27 09:55:10
=ended         2024-11-27 09:55:10
=result        ok
=elapsed       0.002388s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-27 09:55:10
=ended         2024-11-27 09:55:11
=result        ok
=elapsed       0.908999s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-27 09:55:11
=ended         2024-11-27 09:55:12
=result        ok
=elapsed       0.934069s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-27 09:55:12
=ended         2024-11-27 09:55:13
=result        ok
=elapsed       0.893455s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-27 09:55:13
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       0.906714s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.919731s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-27 09:55:15
=ended         2024-11-27 09:55:16
=result        ok
=elapsed       0.904825s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-27 09:55:16
=ended         2024-11-27 09:55:17
=result        ok
=elapsed       0.890399s
=case          behaviour_SUITE:sample_behaviour
