=== Suite started at 2025-01-22 10:37:42
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          b3d5ecdb7177
=hosts         b3d5ecdb7177 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-22 10:37:42
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-22 10:37:44
=ended         2025-01-22 10:37:44
=result        ok
=elapsed       0.604489s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-22 10:37:44
=ended         2025-01-22 10:37:44
=result        ok
=elapsed       0.042894s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-22 10:37:44
=ended         2025-01-22 10:37:44
=result        ok
=elapsed       0.001777s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-22 10:37:44
=ended         2025-01-22 10:37:45
=result        ok
=elapsed       0.650205s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-22 10:37:45
=ended         2025-01-22 10:37:46
=result        ok
=elapsed       0.804320s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-22 10:37:46
=ended         2025-01-22 10:37:46
=result        ok
=elapsed       0.007616s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-22 10:37:46
=ended         2025-01-22 10:37:46
=result        ok
=elapsed       0.403335s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-22 10:37:47
=ended         2025-01-22 10:37:47
=result        ok
=elapsed       0.000479s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-22 10:37:47
=ended         2025-01-22 10:37:47
=result        ok
=elapsed       0.000469s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-22 10:37:47
=ended         2025-01-22 10:37:47
=result        ok
=elapsed       0.000735s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-22 10:37:47
=ended         2025-01-22 10:37:47
=result        ok
=elapsed       0.000632s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-22 10:37:47
=ended         2025-01-22 10:37:47
=result        ok
=elapsed       0.000841s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-22 10:37:47
=ended         2025-01-22 10:37:47
=result        ok
=elapsed       0.000463s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-22 10:37:47
=ended         2025-01-22 10:37:48
=result        ok
=elapsed       1.271917s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-22 10:37:48
=ended         2025-01-22 10:37:50
=result        ok
=elapsed       2.272474s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-22 10:37:50
=ended         2025-01-22 10:37:50
=result        ok
=elapsed       0.000013s
=group_time    5.888s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1666.html
=group_props   [{name,dtlsv1}]
