=== Suite started at 2024-10-22 15:22:08
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7aea49d63b58
=hosts         7aea49d63b58 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 15:22:08
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-22 15:22:08
=ended         2024-10-22 15:22:08
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-22 15:22:08
=ended         2024-10-22 15:22:08
=result        ok
=elapsed       0.004031s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-22 15:22:08
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.035535s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.002578s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.002137s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.022320s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.002580s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.002504s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.000000s
=group_time    0.259s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:09
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-22 15:22:09
=ended         2024-10-22 15:22:10
=result        ok
=elapsed       1.129659s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-22 15:22:10
=ended         2024-10-22 15:22:10
=result        ok
=elapsed       0.448875s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-22 15:22:10
=ended         2024-10-22 15:22:11
=result        ok
=elapsed       0.380539s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-22 15:22:11
=ended         2024-10-22 15:22:12
=result        ok
=elapsed       0.999588s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-22 15:22:12
=ended         2024-10-22 15:22:12
=result        ok
=elapsed       0.286345s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-22 15:22:12
=ended         2024-10-22 15:22:12
=result        ok
=elapsed       0.283642s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-22 15:22:12
=ended         2024-10-22 15:22:13
=result        ok
=elapsed       0.373665s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-22 15:22:13
=ended         2024-10-22 15:22:18
=result        ok
=elapsed       5.041412s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-22 15:22:18
=ended         2024-10-22 15:22:18
=result        ok
=elapsed       0.297494s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-22 15:22:18
=ended         2024-10-22 15:22:18
=result        ok
=elapsed       0.000003s
=group_time    9.467s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-22 15:22:18
=ended         2024-10-22 15:22:18
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-22 15:22:18
=ended         2024-10-22 15:22:19
=result        ok
=elapsed       1.004996s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-10-22 15:22:19
=ended         2024-10-22 15:22:20
=result        ok
=elapsed       0.334976s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-10-22 15:22:20
=ended         2024-10-22 15:22:20
