=== Suite started at 2024-10-18 16:09:22
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          cf37568e584d
=hosts         cf37568e584d 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 16:09:22
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-18 16:09:22
=ended         2024-10-18 16:09:22
=result        ok
=elapsed       0.007251s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-18 16:09:22
=ended         2024-10-18 16:09:22
=result        ok
=elapsed       0.003506s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-18 16:09:22
=ended         2024-10-18 16:09:22
=result        ok
=elapsed       0.002607s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-18 16:09:22
=ended         2024-10-18 16:09:22
=result        ok
=elapsed       0.050974s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-18 16:09:22
=ended         2024-10-18 16:09:22
=result        ok
=elapsed       0.001221s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-18 16:09:22
=ended         2024-10-18 16:09:23
=result        ok
=elapsed       0.048914s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-18 16:09:23
=ended         2024-10-18 16:09:23
=result        ok
=elapsed       0.000009s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-18 16:09:23
=ended         2024-10-18 16:09:23
=result        ok
=elapsed       0.002101s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-18 16:09:23
=ended         2024-10-18 16:09:23
=result        ok
=elapsed       0.004567s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-18 16:09:23
=ended         2024-10-18 16:09:23
=result        ok
=elapsed       0.008517s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-18 16:09:23
=ended         2024-10-18 16:09:23
=result        ok
=elapsed       0.012741s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-18 16:09:23
=ended         2024-10-18 16:09:23
=result        ok
=elapsed       0.119129s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-18 16:09:23
=ended         2024-10-18 16:09:23
=result        ok
=elapsed       0.000613s
=group_time    0.265s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-18 16:09:23
