=== Suite started at 2024-05-07 11:25:02
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          daa663fcfdcb
=hosts         daa663fcfdcb 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   26
=started       2024-05-07 11:25:02
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.013317
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.003247
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.002386
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.050148
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       5.29e-4
=group_time    0.168s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.044824
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       1.4e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.130.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.001885
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.005342
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.007722
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.011768
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       0.114786
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-07 11:25:02
=ended         2024-05-07 11:25:02
=result        ok
=elapsed       3.09e-4
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
