=== Suite started at 2024-04-25 14:14:22
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          9b9c1dfd4255
=hosts         9b9c1dfd4255 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-25 14:14:22
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-25 14:14:24
=ended         2024-04-25 14:14:24
=result        ok
=elapsed       1.0e-6
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-25 14:14:24
=node_start    cp1_failover__1186@9b9c1dfd4255
=node_start    cp2_failover__1218@9b9c1dfd4255
=node_start    cp3_failover__1250@9b9c1dfd4255
=node_stop     cp1_failover__1186@9b9c1dfd4255
=node_start    cp1_failover__1186@9b9c1dfd4255
=node_stop     cp2_failover__1218@9b9c1dfd4255
=node_stop     cp1_failover__1186@9b9c1dfd4255
=node_start    cp2_failover__1218@9b9c1dfd4255
=node_start    cp1_failover__1186@9b9c1dfd4255
=node_stop     cp1_failover__1186@9b9c1dfd4255
=node_stop     cp2_failover__1218@9b9c1dfd4255
=node_stop     cp3_failover__1250@9b9c1dfd4255
=ended         2024-04-25 14:14:38
=result        ok
=elapsed       13.520399
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-25 14:14:38
=node_start    cp1_failover_comp__1570@9b9c1dfd4255
=node_start    cp2_failover_comp__1602@9b9c1dfd4255
=node_start    cp3_failover_comp__1634@9b9c1dfd4255
=node_stop     cp1_failover_comp__1570@9b9c1dfd4255
=node_start    cp1_failover_comp__1570@9b9c1dfd4255
=node_stop     cp2_failover_comp__1602@9b9c1dfd4255
=node_stop     cp1_failover_comp__1570@9b9c1dfd4255
=node_start    cp2_failover_comp__1602@9b9c1dfd4255
=node_start    cp1_failover_comp__1570@9b9c1dfd4255
=node_stop     cp1_failover_comp__1570@9b9c1dfd4255
=node_stop     cp2_failover_comp__1602@9b9c1dfd4255
=node_stop     cp3_failover_comp__1634@9b9c1dfd4255
=ended         2024-04-25 14:14:56
=result        ok
=elapsed       18.018094
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-25 14:14:56
=node_start    cp1_permissions__1954@9b9c1dfd4255
=node_start    cp2_permissions__1986@9b9c1dfd4255
=node_start    cp3_permissions__2018@9b9c1dfd4255
=node_stop     cp2_permissions__1986@9b9c1dfd4255
=node_stop     cp1_permissions__1954@9b9c1dfd4255
=node_stop     cp3_permissions__2018@9b9c1dfd4255
=ended         2024-04-25 14:15:06
=result        ok
=elapsed       9.795579
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-25 14:15:06
=node_start    cp1_load__2242@9b9c1dfd4255
=node_start    cp2_load__2274@9b9c1dfd4255
=node_start    cp3_load__2306@9b9c1dfd4255
=node_stop     cp1_load__2242@9b9c1dfd4255
=node_stop     cp2_load__2274@9b9c1dfd4255
=node_stop     cp3_load__2306@9b9c1dfd4255
=ended         2024-04-25 14:15:07
=result        ok
=elapsed       0.724691
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-25 14:15:07
=node_start    cp1_load_use_cache__2530@9b9c1dfd4255
=node_start    cp2_load_use_cache__2562@9b9c1dfd4255
=node_start    cp3_load_use_cache__2594@9b9c1dfd4255
=node_stop     cp1_load_use_cache__2530@9b9c1dfd4255
=node_stop     cp2_load_use_cache__2562@9b9c1dfd4255
=node_stop     cp3_load_use_cache__2594@9b9c1dfd4255
=ended         2024-04-25 14:15:07
=result        ok
=elapsed       0.717887
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-25 14:15:07
=ended         2024-04-25 14:15:09
=result        ok
=elapsed       2.009964
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-25 14:15:09
=ended         2024-04-25 14:15:09
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-04-25 14:15:09
=ended         2024-04-25 14:15:09
=result        ok
=elapsed       6.26e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-04-25 14:15:09
=node_start    cp1_otp_2078__2818@9b9c1dfd4255
=node_start    cp2_otp_2078__2850@9b9c1dfd4255
=node_stop     cp1_otp_2078__2818@9b9c1dfd4255
=node_stop     cp2_otp_2078__2850@9b9c1dfd4255
=ended         2024-04-25 14:15:10
=result        ok
=elapsed       0.547936
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-04-25 14:15:10
=ended         2024-04-25 14:15:11
=result        ok
=elapsed       1.005134
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-04-25 14:15:11
=node_start    cp1@9b9c1dfd4255
=ended         2024-04-25 14:15:16
=result        ok
=elapsed       5.360645
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-04-25 14:15:16
=ended         2024-04-25 14:15:18
=result        ok
=elapsed       1.108768
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-04-25 14:15:18
=ended         2024-04-25 14:15:50
=result        ok
=elapsed       32.014444
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-04-25 14:15:50
=node_start    cp1_otp_3184__3074@9b9c1dfd4255
=node_start    cp2_otp_3184__3106@9b9c1dfd4255
=node_stop     cp1_otp_3184__3074@9b9c1dfd4255
=node_stop     cp2_otp_3184__3106@9b9c1dfd4255
=ended         2024-04-25 14:15:53
=result        ok
=elapsed       3.54894
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-04-25 14:15:53
=node_start    cp2_otp_4066__3298@9b9c1dfd4255
=node_start    cp1_otp_4066__3266@9b9c1dfd4255
=node_stop     cp1_otp_4066__3266@9b9c1dfd4255
=node_stop     cp2_otp_4066__3298@9b9c1dfd4255
=ended         2024-04-25 14:15:55
=result        ok
=elapsed       2.068304
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-04-25 14:15:55
=node_start    cp1_otp_4227__3458@9b9c1dfd4255
=node_start    cp2_otp_4227__3490@9b9c1dfd4255
=node_stop     cp1_otp_4227__3458@9b9c1dfd4255
=node_stop     cp2_otp_4227__3490@9b9c1dfd4255
=ended         2024-04-25 14:15:58
=result        ok
=elapsed       2.546145
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-04-25 14:15:58
=ended         2024-04-25 14:15:58
=result        ok
=elapsed       0.007288
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-04-25 14:15:58
=node_start    cp1_otp_5606__3650@9b9c1dfd4255
=node_start    cp2_otp_5606__3682@9b9c1dfd4255
=node_stop     cp1_otp_5606__3650@9b9c1dfd4255
=node_stop     cp2_otp_5606__3682@9b9c1dfd4255
=ended         2024-04-25 14:16:08
=result        ok
=elapsed       10.553826
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
