=== Suite started at 2024-09-18 20:08:40
=== Starting test, 3655 test cases
=cases         3655
=user          otptest
=host          bc97025a1cd4
=hosts         bc97025a1cd4 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-18 20:08:40
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-09-18 20:08:42
=ended         2024-09-18 20:08:43
=result        ok
=elapsed       0.606231
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-09-18 20:08:43
=ended         2024-09-18 20:08:43
=result        ok
=elapsed       0.044028
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-09-18 20:08:43
=ended         2024-09-18 20:08:43
=result        ok
=elapsed       0.001888
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-09-18 20:08:43
=ended         2024-09-18 20:08:43
=result        ok
=elapsed       0.650518
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-09-18 20:08:43
=ended         2024-09-18 20:08:44
=result        ok
=elapsed       0.804305
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-09-18 20:08:44
=ended         2024-09-18 20:08:44
=result        ok
=elapsed       0.008145
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-09-18 20:08:44
=ended         2024-09-18 20:08:45
=result        ok
=elapsed       0.403018
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-09-18 20:08:45
=ended         2024-09-18 20:08:45
=result        ok
=elapsed       4.63e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-09-18 20:08:45
=ended         2024-09-18 20:08:45
=result        ok
=elapsed       4.54e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-09-18 20:08:45
=ended         2024-09-18 20:08:45
=result        ok
=elapsed       6.57e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-09-18 20:08:45
=ended         2024-09-18 20:08:45
=result        ok
=elapsed       5.49e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-09-18 20:08:45
=ended         2024-09-18 20:08:45
=result        ok
=elapsed       7.65e-4
