=== Suite started at 2024-10-07 10:23:45
=== Starting test, 1654 test cases
=cases         1654
=user          otptest
=host          05b69e375543
=hosts         05b69e375543 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-07 10:23:45
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-07 10:23:47
=ended         2024-10-07 10:23:47
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-07 10:23:47
=node_start    cp1_failover__1186@05b69e375543
=node_start    cp2_failover__1218@05b69e375543
=node_start    cp3_failover__1250@05b69e375543
=node_stop     cp1_failover__1186@05b69e375543
=node_start    cp1_failover__1186@05b69e375543
=node_stop     cp2_failover__1218@05b69e375543
=node_stop     cp1_failover__1186@05b69e375543
=node_start    cp2_failover__1218@05b69e375543
=node_start    cp1_failover__1186@05b69e375543
=node_stop     cp1_failover__1186@05b69e375543
=node_stop     cp2_failover__1218@05b69e375543
=node_stop     cp3_failover__1250@05b69e375543
=ended         2024-10-07 10:24:00
=result        ok
=elapsed       13.501813
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-07 10:24:00
=node_start    cp1_failover_comp__1570@05b69e375543
=node_start    cp2_failover_comp__1602@05b69e375543
=node_start    cp3_failover_comp__1634@05b69e375543
=node_stop     cp1_failover_comp__1570@05b69e375543
=node_start    cp1_failover_comp__1570@05b69e375543
=node_stop     cp2_failover_comp__1602@05b69e375543
=node_stop     cp1_failover_comp__1570@05b69e375543
=node_start    cp2_failover_comp__1602@05b69e375543
=node_start    cp1_failover_comp__1570@05b69e375543
=node_stop     cp1_failover_comp__1570@05b69e375543
=node_stop     cp2_failover_comp__1602@05b69e375543
=node_stop     cp3_failover_comp__1634@05b69e375543
=ended         2024-10-07 10:24:18
=result        ok
=elapsed       17.991886
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-07 10:24:18
=node_start    cp1_permissions__1954@05b69e375543
=node_start    cp2_permissions__1986@05b69e375543
=node_start    cp3_permissions__2018@05b69e375543
=node_stop     cp2_permissions__1986@05b69e375543
=node_stop     cp1_permissions__1954@05b69e375543
=node_stop     cp3_permissions__2018@05b69e375543
=ended         2024-10-07 10:24:28
=result        ok
=elapsed       9.808667
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-07 10:24:28
=node_start    cp1_load__2242@05b69e375543
=node_start    cp2_load__2274@05b69e375543
=node_start    cp3_load__2306@05b69e375543
=node_stop     cp1_load__2242@05b69e375543
=node_stop     cp2_load__2274@05b69e375543
=node_stop     cp3_load__2306@05b69e375543
=ended         2024-10-07 10:24:29
=result        ok
=elapsed       0.712946
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-07 10:24:29
=node_start    cp1_load_use_cache__2530@05b69e375543
=node_start    cp2_load_use_cache__2562@05b69e375543
=node_start    cp3_load_use_cache__2594@05b69e375543
=node_stop     cp1_load_use_cache__2530@05b69e375543
=node_stop     cp2_load_use_cache__2562@05b69e375543
=node_stop     cp3_load_use_cache__2594@05b69e375543
=ended         2024-10-07 10:24:30
=result        ok
=elapsed       0.71098
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-07 10:24:30
=ended         2024-10-07 10:24:32
=result        ok
=elapsed       2.007139
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-07 10:24:32
=ended         2024-10-07 10:24:32
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-07 10:24:32
