=== Suite started at 2024-09-16 11:10:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8d0deab724cc
=hosts         8d0deab724cc 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-16 11:10:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-16 11:10:33
=ended         2024-09-16 11:10:33
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-16 11:10:33
=ended         2024-09-16 11:10:33
=result        ok
=elapsed       0.003436
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-16 11:10:33
=ended         2024-09-16 11:10:33
=result        ok
=elapsed       0.035293
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-16 11:10:33
=ended         2024-09-16 11:10:33
=result        ok
=elapsed       0.00247
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-16 11:10:33
=ended         2024-09-16 11:10:33
=result        ok
=elapsed       0.00223
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-16 11:10:33
=ended         2024-09-16 11:10:34
=result        ok
=elapsed       0.026349
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-16 11:10:34
=ended         2024-09-16 11:10:34
=result        ok
=elapsed       0.002493
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-16 11:10:34
=ended         2024-09-16 11:10:34
=result        ok
=elapsed       0.002777
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-16 11:10:34
=ended         2024-09-16 11:10:34
=result        ok
=elapsed       0.0
=group_time    0.265s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-16 11:10:34
=ended         2024-09-16 11:10:34
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-16 11:10:34
=ended         2024-09-16 11:10:34
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-16 11:10:34
=ended         2024-09-16 11:10:35
=result        ok
=elapsed       1.10736
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-16 11:10:35
=ended         2024-09-16 11:10:35
=result        ok
=elapsed       0.41152
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-16 11:10:35
=ended         2024-09-16 11:10:36
=result        ok
=elapsed       0.359164
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-16 11:10:36
=ended         2024-09-16 11:10:37
=result        ok
=elapsed       0.997225
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-16 11:10:37
=ended         2024-09-16 11:10:37
=result        ok
=elapsed       0.258876
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-16 11:10:37
=ended         2024-09-16 11:10:37
=result        ok
=elapsed       0.262373
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-16 11:10:37
=ended         2024-09-16 11:10:38
=result        ok
=elapsed       0.359333
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-16 11:10:38
=ended         2024-09-16 11:10:43
=result        ok
=elapsed       4.941885
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-16 11:10:43
=ended         2024-09-16 11:10:43
=result        ok
=elapsed       0.28498
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-16 11:10:43
=ended         2024-09-16 11:10:43
=result        ok
=elapsed       3.0e-6
=group_time    9.211s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-16 11:10:43
=ended         2024-09-16 11:10:43
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-16 11:10:43
=ended         2024-09-16 11:10:44
=result        ok
=elapsed       0.999606
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-09-16 11:10:44
=ended         2024-09-16 11:10:44
=result        ok
=elapsed       0.317006
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-09-16 11:10:44
=ended         2024-09-16 11:10:45
=result        ok
=elapsed       0.283346
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-09-16 11:10:45
=ended         2024-09-16 11:10:45
=result        ok
=elapsed       0.730421
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-09-16 11:10:45
=ended         2024-09-16 11:10:46
=result        ok
=elapsed       0.24397
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-09-16 11:10:46
=ended         2024-09-16 11:10:46
=result        ok
=elapsed       0.248771
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-09-16 11:10:46
=ended         2024-09-16 11:10:46
=result        ok
=elapsed       0.342809
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-09-16 11:10:46
=ended         2024-09-16 11:10:51
=result        ok
=elapsed       4.30031
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-09-16 11:10:51
=ended         2024-09-16 11:10:51
=result        ok
=elapsed       0.234636
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-16 11:10:51
=ended         2024-09-16 11:10:51
=result        ok
=elapsed       0.409905
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-16 11:10:51
=ended         2024-09-16 11:10:55
=result        ok
=elapsed       3.737972
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-16 11:10:55
=ended         2024-09-16 11:10:56
=result        ok
=elapsed       1.205695
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-16 11:10:56
=ended         2024-09-16 11:10:57
=result        ok
=elapsed       0.707399
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-16 11:10:57
=ended         2024-09-16 11:10:59
=result        ok
=elapsed       1.740279
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-16 11:10:59
=ended         2024-09-16 11:10:59
=result        ok
=elapsed       0.397383
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-16 11:10:59
=ended         2024-09-16 11:11:00
=result        ok
=elapsed       1.174162
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-16 11:11:00
=ended         2024-09-16 11:11:00
=result        ok
=elapsed       0.151912
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-16 11:11:00
=ended         2024-09-16 11:11:01
=result        ok
=elapsed       0.444582
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-16 11:11:01
=ended         2024-09-16 11:11:04
=result        ok
=elapsed       2.811068
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-16 11:11:04
=ended         2024-09-16 11:11:06
=result        ok
=elapsed       1.926922
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2594.html
=group_props   [{name,without_server}]
=started       2024-09-16 11:11:06
=ended         2024-09-16 11:11:06
=result        ok
=elapsed       3.0e-6
=group_time    22.889s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2626.html
=group_props   [{name,features_with_server}]
=started       2024-09-16 11:11:06
=ended         2024-09-16 11:11:18
=result        ok
=elapsed       12.000277
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2658.html
=started       2024-09-16 11:11:18
=ended         2024-09-16 11:11:18
=result        ok
=elapsed       0.585026
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2690.html
=started       2024-09-16 11:11:18
=ended         2024-09-16 11:11:23
=result        ok
=elapsed       4.239544
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2722.html
=started       2024-09-16 11:11:23
=ended         2024-09-16 11:11:24
=result        ok
=elapsed       1.362422
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2754.html
=started       2024-09-16 11:11:24
=ended         2024-09-16 11:11:25
=result        ok
=elapsed       0.840211
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2786.html
=started       2024-09-16 11:11:25
=ended         2024-09-16 11:11:27
=result        ok
=elapsed       1.90288
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3138.html
=started       2024-09-16 11:11:27
=ended         2024-09-16 11:11:27
=result        ok
=elapsed       0.437685
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3234.html
=started       2024-09-16 11:11:27
=ended         2024-09-16 11:11:29
=result        ok
=elapsed       1.264515
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3458.html
=started       2024-09-16 11:11:29
=ended         2024-09-16 11:11:29
=result        ok
=elapsed       0.162722
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3554.html
=started       2024-09-16 11:11:29
=ended         2024-09-16 11:11:29
=result        ok
=elapsed       0.450416
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3778.html
=started       2024-09-16 11:11:29
=ended         2024-09-16 11:11:32
=result        ok
=elapsed       3.170692
=case          erlc_SUITE:features
=logfile       erlc_suite.features.4066.html
=started       2024-09-16 11:11:32
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       2.241707
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.4098.html
=group_props   [{name,features_with_server}]
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       2.0e-6
=group_time    28.935s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       0.0
=group_time    61.134s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       0.235308
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       0.065673
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       0.006613
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       0.006526
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       0.006854
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:35
=result        ok
=elapsed       0.17084
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-09-16 11:11:35
=ended         2024-09-16 11:11:37
=result        ok
=elapsed       1.52206
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-09-16 11:11:37
=ended         2024-09-16 11:11:37
=result        ok
=elapsed       0.456831
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-09-16 11:11:37
=ended         2024-09-16 11:11:39
=result        ok
=elapsed       1.525594
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-09-16 11:11:39
=ended         2024-09-16 11:11:39
=result        ok
=elapsed       2.0e-6
=group_time    4.234s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4290.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-09-16 11:11:39
=ended         2024-09-16 11:11:39
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-09-16 11:11:39
=ended         2024-09-16 11:11:39
=result        ok
=elapsed       0.005261
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-09-16 11:11:39
=ended         2024-09-16 11:11:39
=result        ok
=elapsed       0.045698
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-09-16 11:11:39
=ended         2024-09-16 11:11:42
=result        ok
=elapsed       3.005372
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-09-16 11:11:42
=ended         2024-09-16 11:11:42
=result        ok
=elapsed       0.001919
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-09-16 11:11:42
=ended         2024-09-16 11:11:50
=result        ok
=elapsed       8.010698
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-09-16 11:11:50
=ended         2024-09-16 11:11:50
=result        ok
=elapsed       0.074103
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-09-16 11:11:50
=ended         2024-09-16 11:11:52
=result        ok
=elapsed       2.109156
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
