=== Suite started at 2024-03-05 16:43:10
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f3fd77139b41
=hosts         f3fd77139b41 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-03-05 16:43:10
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.004938
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.028201
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.002528
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.001956
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.016748
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.002582
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.00258
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.0
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:10
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-05 16:43:10
=ended         2024-03-05 16:43:11
=result        ok
=elapsed       1.181764
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-05 16:43:11
=ended         2024-03-05 16:43:12
=result        ok
=elapsed       0.439284
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-05 16:43:12
=ended         2024-03-05 16:43:12
=result        ok
=elapsed       0.389864
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-05 16:43:12
=ended         2024-03-05 16:43:13
=result        ok
=elapsed       1.042433
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-05 16:43:13
=ended         2024-03-05 16:43:14
=result        ok
=elapsed       0.306044
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-05 16:43:14
=ended         2024-03-05 16:43:14
=result        ok
=elapsed       0.298179
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-05 16:43:14
=ended         2024-03-05 16:43:14
=result        ok
=elapsed       0.36825
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-05 16:43:14
=ended         2024-03-05 16:43:20
=result        ok
=elapsed       5.185675
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-05 16:43:20
=ended         2024-03-05 16:43:20
=result        ok
=elapsed       0.291037
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 16:43:20
=ended         2024-03-05 16:43:20
=result        ok
=elapsed       3.0e-6
=group_time    9.736s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-05 16:43:20
=ended         2024-03-05 16:43:20
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-05 16:43:20
=ended         2024-03-05 16:43:21
=result        ok
=elapsed       1.048918
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-05 16:43:21
=ended         2024-03-05 16:43:21
=result        ok
=elapsed       0.351772
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.4.html
=started       2024-03-05 16:43:21
=ended         2024-03-05 16:43:22
=result        ok
=elapsed       0.325092
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.36.html
=started       2024-03-05 16:43:22
=ended         2024-03-05 16:43:23
=result        ok
=elapsed       0.823231
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.68.html
=started       2024-03-05 16:43:23
=ended         2024-03-05 16:43:23
=result        ok
=elapsed       0.251763
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.100.html
=started       2024-03-05 16:43:23
=ended         2024-03-05 16:43:23
=result        ok
=elapsed       0.256128
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.132.html
=started       2024-03-05 16:43:23
=ended         2024-03-05 16:43:24
=result        ok
=elapsed       0.336239
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.164.html
=started       2024-03-05 16:43:24
=ended         2024-03-05 16:43:28
=result        ok
=elapsed       4.613192
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.196.html
=started       2024-03-05 16:43:28
=ended         2024-03-05 16:43:28
=result        ok
=elapsed       0.25012
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-05 16:43:28
=ended         2024-03-05 16:43:29
=result        ok
=elapsed       0.423761
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-05 16:43:29
=ended         2024-03-05 16:43:33
=result        ok
=elapsed       4.049229
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-05 16:43:33
=ended         2024-03-05 16:43:34
=result        ok
=elapsed       1.325695
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-05 16:43:34
=ended         2024-03-05 16:43:36
=result        ok
=elapsed       1.33107
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-05 16:43:36
=ended         2024-03-05 16:43:38
=result        ok
=elapsed       1.840855
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-05 16:43:38
=ended         2024-03-05 16:43:38
=result        ok
=elapsed       0.400394
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-05 16:43:38
=ended         2024-03-05 16:43:39
=result        ok
=elapsed       1.24599
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-05 16:43:39
=ended         2024-03-05 16:43:39
=result        ok
=elapsed       0.16427
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-05 16:43:39
=ended         2024-03-05 16:43:40
=result        ok
=elapsed       0.469379
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-05 16:43:40
=ended         2024-03-05 16:43:43
=result        ok
=elapsed       2.97979
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-05 16:43:43
=ended         2024-03-05 16:43:45
=result        ok
=elapsed       2.030448
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1026.html
=group_props   [{name,without_server}]
=started       2024-03-05 16:43:45
=ended         2024-03-05 16:43:45
=result        ok
=elapsed       2.0e-6
=group_time    25.008s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1058.html
=group_props   [{name,features_with_server}]
=started       2024-03-05 16:43:45
=ended         2024-03-05 16:43:57
=result        ok
=elapsed       12.000668
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1090.html
=started       2024-03-05 16:43:57
=ended         2024-03-05 16:43:58
=result        ok
=elapsed       0.598195
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1122.html
=started       2024-03-05 16:43:58
=ended         2024-03-05 16:44:02
=result        ok
=elapsed       4.546519
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1154.html
=started       2024-03-05 16:44:02
=ended         2024-03-05 16:44:04
=result        ok
=elapsed       1.502181
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1186.html
=started       2024-03-05 16:44:04
=ended         2024-03-05 16:44:05
=result        ok
=elapsed       1.467811
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1218.html
=started       2024-03-05 16:44:05
=ended         2024-03-05 16:44:07
=result        ok
=elapsed       2.012192
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1570.html
=started       2024-03-05 16:44:07
=ended         2024-03-05 16:44:08
=result        ok
=elapsed       0.479988
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1666.html
=started       2024-03-05 16:44:08
=ended         2024-03-05 16:44:09
=result        ok
=elapsed       1.348395
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.1890.html
=started       2024-03-05 16:44:09
=ended         2024-03-05 16:44:09
=result        ok
=elapsed       0.160664
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.1986.html
=started       2024-03-05 16:44:09
=ended         2024-03-05 16:44:10
=result        ok
=elapsed       0.492056
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2210.html
=started       2024-03-05 16:44:10
=ended         2024-03-05 16:44:13
=result        ok
=elapsed       3.248337
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2498.html
=started       2024-03-05 16:44:13
=ended         2024-03-05 16:44:15
=result        ok
=elapsed       2.377344
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2530.html
=group_props   [{name,features_with_server}]
=started       2024-03-05 16:44:15
=ended         2024-03-05 16:44:16
=result        ok
=elapsed       2.0e-6
=group_time    30.511s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-05 16:44:16
=ended         2024-03-05 16:44:16
=result        ok
=elapsed       0.0
=group_time    65.353s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-03-05 16:44:16
=ended         2024-03-05 16:44:16
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
