=== Suite started at 2024-03-15 10:34:31
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5cd0387de4b7
=hosts         5cd0387de4b7 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-15 10:34:31
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.002857
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.027644
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.002263
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.001959
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.015545
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.002183
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.001952
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.0
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:32
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-15 10:34:32
=ended         2024-03-15 10:34:33
=result        ok
=elapsed       1.117847
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-15 10:34:33
=ended         2024-03-15 10:34:33
=result        ok
=elapsed       0.44938
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-15 10:34:33
=ended         2024-03-15 10:34:34
=result        ok
=elapsed       0.391404
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-15 10:34:34
=ended         2024-03-15 10:34:35
=result        ok
=elapsed       1.007224
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-15 10:34:35
=ended         2024-03-15 10:34:35
=result        ok
=elapsed       0.260258
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-15 10:34:35
=ended         2024-03-15 10:34:36
=result        ok
=elapsed       0.319079
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-15 10:34:36
=ended         2024-03-15 10:34:36
=result        ok
=elapsed       0.374167
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-15 10:34:36
=ended         2024-03-15 10:34:41
=result        ok
=elapsed       4.85414
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-15 10:34:41
=ended         2024-03-15 10:34:41
=result        ok
=elapsed       0.256408
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-15 10:34:41
=ended         2024-03-15 10:34:41
=result        ok
=elapsed       2.0e-6
=group_time    9.257s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-15 10:34:41
=ended         2024-03-15 10:34:41
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-15 10:34:41
=ended         2024-03-15 10:34:42
=result        ok
=elapsed       0.966556
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-15 10:34:42
=ended         2024-03-15 10:34:42
=result        ok
=elapsed       0.33872
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-15 10:34:42
=ended         2024-03-15 10:34:43
=result        ok
=elapsed       0.309119
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-15 10:34:43
=ended         2024-03-15 10:34:44
=result        ok
=elapsed       0.786459
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-15 10:34:44
=ended         2024-03-15 10:34:44
=result        ok
=elapsed       0.235438
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-15 10:34:44
=ended         2024-03-15 10:34:44
=result        ok
=elapsed       0.239787
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-15 10:34:44
=ended         2024-03-15 10:34:44
=result        ok
=elapsed       0.319569
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-15 10:34:44
=ended         2024-03-15 10:34:49
=result        ok
=elapsed       4.285195
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-03-15 10:34:49
=ended         2024-03-15 10:34:49
=result        ok
=elapsed       0.232426
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-15 10:34:49
=ended         2024-03-15 10:34:49
=result        ok
=elapsed       0.406279
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-15 10:34:49
=ended         2024-03-15 10:34:53
=result        ok
=elapsed       3.760604
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-15 10:34:53
=ended         2024-03-15 10:34:54
=result        ok
=elapsed       1.199261
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-15 10:34:54
=ended         2024-03-15 10:34:55
=result        ok
=elapsed       0.726577
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-15 10:34:55
=ended         2024-03-15 10:34:57
=result        ok
=elapsed       1.725293
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-15 10:34:57
=ended         2024-03-15 10:34:57
=result        ok
=elapsed       0.381995
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-15 10:34:57
=ended         2024-03-15 10:34:59
=result        ok
=elapsed       1.190206
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-15 10:34:59
=ended         2024-03-15 10:34:59
=result        ok
=elapsed       0.145169
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-15 10:34:59
=ended         2024-03-15 10:34:59
=result        ok
=elapsed       0.456686
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-15 10:34:59
=ended         2024-03-15 10:35:02
=result        ok
=elapsed       2.783802
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-15 10:35:02
=ended         2024-03-15 10:35:04
=result        ok
=elapsed       1.960267
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-03-15 10:35:04
=ended         2024-03-15 10:35:04
=result        ok
=elapsed       2.0e-6
=group_time    22.943s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-03-15 10:35:04
=ended         2024-03-15 10:35:16
=result        ok
=elapsed       12.001031
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-03-15 10:35:16
=ended         2024-03-15 10:35:17
=result        ok
=elapsed       0.562123
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-03-15 10:35:17
=ended         2024-03-15 10:35:21
=result        ok
=elapsed       4.259318
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-03-15 10:35:21
=ended         2024-03-15 10:35:22
=result        ok
=elapsed       1.382687
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-03-15 10:35:22
=ended         2024-03-15 10:35:23
=result        ok
=elapsed       0.858958
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-03-15 10:35:23
=ended         2024-03-15 10:35:25
=result        ok
=elapsed       1.816641
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-03-15 10:35:25
=ended         2024-03-15 10:35:26
=result        ok
=elapsed       0.453573
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-03-15 10:35:26
=ended         2024-03-15 10:35:27
=result        ok
=elapsed       1.300066
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-03-15 10:35:27
=ended         2024-03-15 10:35:27
=result        ok
=elapsed       0.152743
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-03-15 10:35:27
=ended         2024-03-15 10:35:28
=result        ok
=elapsed       0.439665
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-03-15 10:35:28
=ended         2024-03-15 10:35:31
=result        ok
=elapsed       3.126441
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-03-15 10:35:31
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       2.207386
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       3.0e-6
=group_time    28.839s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       0.0
=group_time    61.135s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       0.24394
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       0.064467
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       0.006617
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       0.006522
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:33
=result        ok
=elapsed       0.006929
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-03-15 10:35:33
=ended         2024-03-15 10:35:34
=result        ok
=elapsed       0.217594
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-03-15 10:35:34
=ended         2024-03-15 10:35:35
=result        ok
=elapsed       1.524156
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-03-15 10:35:35
=ended         2024-03-15 10:35:36
=result        ok
=elapsed       0.460255
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-03-15 10:35:36
=ended         2024-03-15 10:35:37
=result        ok
=elapsed       1.523066
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-03-15 10:35:37
=ended         2024-03-15 10:35:37
=result        ok
=elapsed       3.0e-6
=group_time    4.296s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-03-15 10:35:37
=ended         2024-03-15 10:35:37
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-03-15 10:35:37
=ended         2024-03-15 10:35:37
=result        ok
=elapsed       0.005187
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-03-15 10:35:37
=ended         2024-03-15 10:35:37
=result        ok
=elapsed       0.045929
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-03-15 10:35:37
=ended         2024-03-15 10:35:40
=result        ok
=elapsed       3.005383
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-03-15 10:35:40
=ended         2024-03-15 10:35:40
=result        ok
=elapsed       0.001905
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-03-15 10:35:40
=ended         2024-03-15 10:35:48
=result        ok
=elapsed       8.010493
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-03-15 10:35:48
=ended         2024-03-15 10:35:49
=result        ok
=elapsed       0.070597
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-03-15 10:35:49
=ended         2024-03-15 10:35:51
=result        ok
=elapsed       2.079587
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-03-15 10:35:51
=ended         2024-03-15 10:35:51
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.246481
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-03-15 10:35:51
=ended         2024-03-15 10:35:51
=result        ok
=elapsed       0.002351
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-03-15 10:35:51
=ended         2024-03-15 10:35:54
=result        ok
=elapsed       3.005211
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-03-15 10:35:54
=ended         2024-03-15 10:35:57
=result        ok
=elapsed       3.004622
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-03-15 10:35:57
=ended         2024-03-15 10:36:00
=result        ok
=elapsed       3.005921
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-03-15 10:36:00
=ended         2024-03-15 10:36:00
=result        ok
=elapsed       0.033688
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-03-15 10:36:00
=ended         2024-03-15 10:36:03
=result        ok
=elapsed       2.735451
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-03-15 10:36:03
=ended         2024-03-15 10:36:03
=result        ok
=elapsed       0.002082
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-03-15 10:36:03
=ended         2024-03-15 10:36:03
=result        ok
=elapsed       0.0
=group_time    25.640s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-03-15 10:36:03
=ended         2024-03-15 10:36:03
=result        ok
=elapsed       5.7e-5
