=== Suite started at 2024-03-11 16:31:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          2cf2ce3159f4
=hosts         2cf2ce3159f4 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-11 16:31:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.005292
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.028544
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.002428
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.00214
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.017043
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.002271
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.002295
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:56
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-11 16:31:56
=ended         2024-03-11 16:31:57
=result        ok
=elapsed       1.182787
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-11 16:31:57
=ended         2024-03-11 16:31:58
=result        ok
=elapsed       0.43944
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-11 16:31:58
=ended         2024-03-11 16:31:58
=result        ok
=elapsed       0.380281
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-11 16:31:58
=ended         2024-03-11 16:31:59
=result        ok
=elapsed       1.041847
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-11 16:31:59
=ended         2024-03-11 16:31:59
=result        ok
=elapsed       0.282344
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-11 16:31:59
=ended         2024-03-11 16:32:00
=result        ok
=elapsed       0.29647
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-11 16:32:00
=ended         2024-03-11 16:32:00
=result        ok
=elapsed       0.379626
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-11 16:32:00
=ended         2024-03-11 16:32:05
=result        ok
=elapsed       5.049926
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-11 16:32:05
=ended         2024-03-11 16:32:05
=result        ok
=elapsed       0.294728
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-11 16:32:05
=ended         2024-03-11 16:32:05
=result        ok
=elapsed       2.0e-6
=group_time    9.580s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-11 16:32:05
=ended         2024-03-11 16:32:06
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-11 16:32:06
=ended         2024-03-11 16:32:07
=result        ok
=elapsed       1.022477
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-03-11 16:32:07
=ended         2024-03-11 16:32:07
=result        ok
=elapsed       0.349101
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-03-11 16:32:07
=ended         2024-03-11 16:32:07
=result        ok
=elapsed       0.322951
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-03-11 16:32:07
=ended         2024-03-11 16:32:08
=result        ok
=elapsed       0.823034
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-03-11 16:32:08
=ended         2024-03-11 16:32:08
=result        ok
=elapsed       0.268478
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-03-11 16:32:08
=ended         2024-03-11 16:32:09
=result        ok
=elapsed       0.246205
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-03-11 16:32:09
=ended         2024-03-11 16:32:09
=result        ok
=elapsed       0.35573
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-03-11 16:32:09
=ended         2024-03-11 16:32:14
=result        ok
=elapsed       4.64243
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-03-11 16:32:14
=ended         2024-03-11 16:32:14
=result        ok
=elapsed       0.249553
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-11 16:32:14
=ended         2024-03-11 16:32:14
=result        ok
=elapsed       0.430519
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-11 16:32:14
=ended         2024-03-11 16:32:18
=result        ok
=elapsed       3.985978
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-11 16:32:18
=ended         2024-03-11 16:32:20
=result        ok
=elapsed       1.264725
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-11 16:32:20
=ended         2024-03-11 16:32:21
=result        ok
=elapsed       1.277953
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-11 16:32:21
=ended         2024-03-11 16:32:23
=result        ok
=elapsed       1.821286
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-11 16:32:23
=ended         2024-03-11 16:32:23
=result        ok
=elapsed       0.432389
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-11 16:32:23
=ended         2024-03-11 16:32:25
=result        ok
=elapsed       1.195359
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-11 16:32:25
=ended         2024-03-11 16:32:25
=result        ok
=elapsed       0.154671
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-11 16:32:25
=ended         2024-03-11 16:32:25
=result        ok
=elapsed       0.470387
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-11 16:32:25
=ended         2024-03-11 16:32:28
=result        ok
=elapsed       3.036529
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-11 16:32:28
=ended         2024-03-11 16:32:30
=result        ok
=elapsed       2.038731
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-03-11 16:32:30
=ended         2024-03-11 16:32:30
=result        ok
=elapsed       2.0e-6
=group_time    24.876s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-03-11 16:32:30
=ended         2024-03-11 16:32:42
=result        ok
=elapsed       12.000651
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-03-11 16:32:42
=ended         2024-03-11 16:32:43
=result        ok
=elapsed       0.567081
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-03-11 16:32:43
=ended         2024-03-11 16:32:48
=result        ok
=elapsed       4.542702
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-03-11 16:32:48
=ended         2024-03-11 16:32:49
=result        ok
=elapsed       1.44921
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-03-11 16:32:49
=ended         2024-03-11 16:32:51
=result        ok
=elapsed       1.453852
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-03-11 16:32:51
=ended         2024-03-11 16:32:52
=result        ok
=elapsed       1.917891
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-03-11 16:32:52
=ended         2024-03-11 16:32:53
=result        ok
=elapsed       0.441041
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-03-11 16:32:53
=ended         2024-03-11 16:32:54
=result        ok
=elapsed       1.312455
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-03-11 16:32:54
=ended         2024-03-11 16:32:54
=result        ok
=elapsed       0.158553
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2370.html
=started       2024-03-11 16:32:54
=ended         2024-03-11 16:32:55
=result        ok
=elapsed       0.461963
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2594.html
=started       2024-03-11 16:32:55
=ended         2024-03-11 16:32:58
=result        ok
=elapsed       3.265245
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2882.html
=started       2024-03-11 16:32:58
=ended         2024-03-11 16:33:01
=result        ok
=elapsed       2.348767
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2914.html
=group_props   [{name,features_with_server}]
=started       2024-03-11 16:33:01
=ended         2024-03-11 16:33:01
=result        ok
=elapsed       2.0e-6
=group_time    30.197s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-11 16:33:01
=ended         2024-03-11 16:33:01
=result        ok
=elapsed       0.0
=group_time    64.751s
