=== Suite started at 2024-03-05 00:45:54
=== Starting test, 376 test cases
=cases         376
=user          otptest
=host          f04a0f2c617f
=hosts         f04a0f2c617f 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 00:45:54
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-03-05 00:45:55
=ended         2024-03-05 00:45:55
=result        ok
=elapsed       0.0
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-03-05 00:45:55
=ended         2024-03-05 00:45:55
=result        ok
=elapsed       0.029756
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-03-05 00:45:55
=ended         2024-03-05 00:45:55
=result        ok
=elapsed       5.82e-4
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-03-05 00:45:55
=ended         2024-03-05 00:45:55
=result        ok
=elapsed       0.0
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-03-05 00:45:55
Trying to start ct@f04a0f2c617f

Node ct@f04a0f2c617f started

=ended         2024-03-05 00:45:55
=result        ok
=elapsed       0.185711
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-03-05 00:45:55
=ended         2024-03-05 00:46:17
=result        ok
=elapsed       21.305677
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-03-05 00:46:17
=ended         2024-03-05 00:46:17
=result        ok
=elapsed       8.7e-4
=group_time    21.540s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-03-05 00:46:17
Trying to start ct@f04a0f2c617f

Node ct@f04a0f2c617f started

=ended         2024-03-05 00:46:17
=result        ok
=elapsed       0.152654
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-03-05 00:46:17
=ended         2024-03-05 00:46:21
=result        ok
=elapsed       4.370627
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-03-05 00:46:21
=ended         2024-03-05 00:46:25
=result        ok
=elapsed       4.286175
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-03-05 00:46:26
=ended         2024-03-05 00:46:26
=result        ok
=elapsed       8.6e-4
=group_time    8.885s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-03-05 00:46:26
Trying to start ct@f04a0f2c617f

Node ct@f04a0f2c617f started

=ended         2024-03-05 00:46:26
=result        ok
