=== Suite started at 2025-01-28 18:47:55
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          729aa0a97a9f
=hosts         729aa0a97a9f 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 18:47:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.005159s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.028588s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.002301s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.001894s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.014000s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.002275s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.002319s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:55
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-28 18:47:55
=ended         2025-01-28 18:47:56
=result        ok
=elapsed       1.286176s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-28 18:47:56
=ended         2025-01-28 18:47:57
=result        ok
=elapsed       0.448917s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-28 18:47:57
=ended         2025-01-28 18:47:57
=result        ok
=elapsed       0.394009s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-28 18:47:57
=ended         2025-01-28 18:47:58
=result        ok
=elapsed       1.027785s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-28 18:47:58
=ended         2025-01-28 18:47:59
=result        ok
=elapsed       0.279183s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-28 18:47:59
=ended         2025-01-28 18:47:59
=result        ok
=elapsed       0.295179s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-28 18:47:59
=ended         2025-01-28 18:47:59
=result        ok
=elapsed       0.378537s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-28 18:47:59
=ended         2025-01-28 18:48:05
=result        ok
=elapsed       5.095594s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-28 18:48:05
=ended         2025-01-28 18:48:05
=result        ok
=elapsed       0.292931s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-28 18:48:05
=ended         2025-01-28 18:48:05
=result        ok
=elapsed       0.000004s
=group_time    9.728s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-28 18:48:05
=ended         2025-01-28 18:48:05
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-28 18:48:05
=ended         2025-01-28 18:48:06
=result        ok
=elapsed       1.074817s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-01-28 18:48:06
=ended         2025-01-28 18:48:06
=result        ok
=elapsed       0.351376s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2025-01-28 18:48:06
=ended         2025-01-28 18:48:07
=result        ok
=elapsed       0.296582s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2025-01-28 18:48:07
=ended         2025-01-28 18:48:08
=result        ok
=elapsed       0.781108s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2025-01-28 18:48:08
=ended         2025-01-28 18:48:08
=result        ok
=elapsed       0.253615s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2025-01-28 18:48:08
=ended         2025-01-28 18:48:08
=result        ok
=elapsed       0.254949s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2025-01-28 18:48:08
=ended         2025-01-28 18:48:08
=result        ok
=elapsed       0.338550s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2025-01-28 18:48:08
=ended         2025-01-28 18:48:13
=result        ok
