=== Suite started at 2024-11-21 11:36:35
=== Starting test, 372 test cases
=cases         372
=user          otptest
=host          45f91eee28f7
=hosts         45f91eee28f7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 11:36:35
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.030201s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.000466s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.000000s
=group_time    0.100s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-11-21 11:36:36
Trying to start ct@45f91eee28f7

Node ct@45f91eee28f7 started

=ended         2024-11-21 11:36:36
=result        ok
=elapsed       0.204020s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-11-21 11:36:36
=ended         2024-11-21 11:36:57
=result        ok
=elapsed       21.389543s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-11-21 11:36:57
=ended         2024-11-21 11:36:57
=result        ok
=elapsed       0.001474s
=group_time    21.642s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-11-21 11:36:57
Trying to start ct@45f91eee28f7

Node ct@45f91eee28f7 started

=ended         2024-11-21 11:36:58
=result        ok
=elapsed       0.159051s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-11-21 11:36:58
=ended         2024-11-21 11:37:02
=result        ok
=elapsed       4.339568s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-11-21 11:37:02
=ended         2024-11-21 11:37:06
=result        ok
=elapsed       4.258030s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-11-21 11:37:06
=ended         2024-11-21 11:37:06
=result        ok
=elapsed       0.000572s
=group_time    8.830s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-11-21 11:37:06
Trying to start ct@45f91eee28f7

Node ct@45f91eee28f7 started

=ended         2024-11-21 11:37:06
=result        ok
=elapsed       0.155019s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-11-21 11:37:06
=ended         2024-11-21 11:37:11
=result        ok
=elapsed       4.216806s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-11-21 11:37:11
=ended         2024-11-21 11:37:15
=result        ok
=elapsed       4.061035s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-11-21 11:37:15
=ended         2024-11-21 11:37:15
=result        ok
=elapsed       0.000969s
=group_time    8.504s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-11-21 11:37:15
Trying to start ct@45f91eee28f7

Node ct@45f91eee28f7 started

=ended         2024-11-21 11:37:15
=result        ok
=elapsed       0.158295s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-11-21 11:37:15
=ended         2024-11-21 11:37:20
=result        ok
=elapsed       5.271487s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-11-21 11:37:20
=ended         2024-11-21 11:37:20
=result        ok
=elapsed       0.005173s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-11-21 11:37:20
=ended         2024-11-21 11:37:25
=result        ok
=elapsed       5.087411s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-11-21 11:37:25
=ended         2024-11-21 11:37:40
=result        ok
=elapsed       14.259692s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-11-21 11:37:40
=ended         2024-11-21 11:37:45
=result        ok
=elapsed       5.113264s
=case          ct_config_SUITE:testspec_static
=logfile       ct_config_suite.testspec_static.html
=started       2024-11-21 11:37:45
=ended         2024-11-21 11:37:50
=result        ok
=elapsed       5.094521s
=case          ct_config_SUITE:testspec_dynamic
=logfile       ct_config_suite.testspec_dynamic.html
=started       2024-11-21 11:37:50
=ended         2024-11-21 11:38:04
=result        ok
=elapsed       14.253590s
=case          ct_config_SUITE:end_per_suite
=logfile       ct_config_suite.end_per_suite.html
=started       2024-11-21 11:38:04
=ended         2024-11-21 11:38:04
=result        ok
=elapsed       0.000740s
=group_time    49.439s
=case          ct_config_info_SUITE:init_per_suite
=logfile       ct_config_info_suite.init_per_suite.html
=started       2024-11-21 11:38:04
Trying to start ct@45f91eee28f7

Node ct@45f91eee28f7 started

=ended         2024-11-21 11:38:04
=result        ok
=elapsed       0.153823s
=case          ct_config_info_SUITE:config_info
=logfile       ct_config_info_suite.config_info.html
=started       2024-11-21 11:38:04
=ended         2024-11-21 11:38:16
=result        ok
=elapsed       11.132371s
=case          ct_config_info_SUITE:end_per_suite
=logfile       ct_config_info_suite.end_per_suite.html
=started       2024-11-21 11:38:16
=ended         2024-11-21 11:38:16
=result        ok
=elapsed       0.000897s
=group_time    11.335s
=case          ct_cover_SUITE:init_per_suite
=logfile       ct_cover_suite.init_per_suite.html
=started       2024-11-21 11:38:16
Trying to start ct@45f91eee28f7

Node ct@45f91eee28f7 started

=ended         2024-11-21 11:38:16
=result        ok
=elapsed       0.152472s
=case          ct_cover_SUITE:default
=logfile       ct_cover_suite.default.html
=started       2024-11-21 11:38:16
=ended         2024-11-21 11:38:20
=result        ok
=elapsed       4.224977s
=case          ct_cover_SUITE:cover_stop_true
=logfile       ct_cover_suite.cover_stop_true.html
=started       2024-11-21 11:38:20
=ended         2024-11-21 11:38:24
=result        ok
=elapsed       4.023357s
=case          ct_cover_SUITE:cover_stop_false
=logfile       ct_cover_suite.cover_stop_false.html
=started       2024-11-21 11:38:24
=ended         2024-11-21 11:38:28
=result        ok
=elapsed       4.036198s
=case          ct_cover_SUITE:slave
=logfile       ct_cover_suite.slave.html
=started       2024-11-21 11:38:28
=ended         2024-11-21 11:38:37
=result        ok
=elapsed       9.105060s
=case          ct_cover_SUITE:slave_start_slave
=logfile       ct_cover_suite.slave_start_slave.html
=started       2024-11-21 11:38:37
=ended         2024-11-21 11:38:53
=result        ok
=elapsed       16.192856s
=case          ct_cover_SUITE:cover_node_option
=logfile       ct_cover_suite.cover_node_option.html
=started       2024-11-21 11:38:53
=ended         2024-11-21 11:39:01
