=== Suite started at 2024-10-07 10:23:55
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          ae15bca87445
=hosts         ae15bca87445 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-07 10:23:55
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.001776
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.35.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.00514
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.006051
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.34.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.004965
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.2.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.004694
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.00541
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.004909
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.004808
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.162.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.002815
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.66.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.005591
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.99.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.003969
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.194.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.005248
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.226.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.006061
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.258.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.002294
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.290.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.004406
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.322.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.002691
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.4.html
=started       2024-10-07 10:23:56
=ended         2024-10-07 10:23:56
=result        ok
=elapsed       0.003741
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.354.html
=started       2024-10-07 10:23:56
