=== Suite started at 2025-01-15 14:49:06
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          be11f5417e4e
=hosts         be11f5417e4e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-15 14:49:06
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:06
=result        ok
=elapsed       0.007438s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:06
=result        ok
=elapsed       0.003438s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:06
=result        ok
=elapsed       0.002590s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:06
=result        ok
=elapsed       0.061349s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:06
=result        ok
=elapsed       0.001051s
=group_time    0.173s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:06
=result        ok
=elapsed       0.047851s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:06
=result        ok
=elapsed       0.000014s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:06
=result        ok
=elapsed       0.002117s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-15 14:49:06
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.005023s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.008225s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.010846s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.109798s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.000555s
=group_time    0.255s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.195.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.002478s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.258.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.004767s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.259.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.006443s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.355.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.006319s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.354.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.108930s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.386.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.000357s
=group_time    0.248s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.451.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.002035s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.418.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.005611s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.514.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.007043s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.610.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.007829s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.515.html
=group_props   [{name,'curve448-sha512'}]
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.000292s
=group_time    0.115s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.674.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.002036s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.706.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.040922s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.802.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.041469s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.898.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:07
=result        ok
=elapsed       0.033157s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2025-01-15 14:49:07
=ended         2025-01-15 14:49:08
=result        ok
=elapsed       0.323165s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2025-01-15 14:49:08
=ended         2025-01-15 14:49:08
=result        ok
=elapsed       0.002614s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2025-01-15 14:49:08
=ended         2025-01-15 14:49:08
=result        ok
=elapsed       0.002807s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1634.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2025-01-15 14:49:08
=ended         2025-01-15 14:49:08
=result        ok
=elapsed       0.000370s
=group_time    0.614s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1251.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2025-01-15 14:49:08
=ended         2025-01-15 14:49:08
=result        ok
=elapsed       0.002085s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1283.html
=started       2025-01-15 14:49:08
=ended         2025-01-15 14:49:08
=result        ok
=elapsed       0.039888s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1347.html
=started       2025-01-15 14:49:08
=ended         2025-01-15 14:49:08
=result        ok
=elapsed       0.042291s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1411.html
=started       2025-01-15 14:49:08
=ended         2025-01-15 14:49:08
=result        ok
=elapsed       0.037521s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1762.html
=started       2025-01-15 14:49:08
