=== Suite started at 2024-10-08 09:16:28
=== Starting test, 2170 test cases
=cases         2170
=user          otptest
=host          48c7b6fe5ad7
=hosts         48c7b6fe5ad7 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-08 09:16:28
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-08 09:16:29
=ended         2024-10-08 09:16:29
=result        ok
=elapsed       0.005766
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-08 09:16:29
=ended         2024-10-08 09:16:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.08e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-08 09:16:30
=ended         2024-10-08 09:16:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250135
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-08 09:16:30
=ended         2024-10-08 09:16:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003076
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-08 09:16:30
=ended         2024-10-08 09:16:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.7e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-08 09:16:30
=ended         2024-10-08 09:16:30
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-08 09:16:30
=ended         2024-10-08 09:16:30
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-08 09:16:30
=ended         2024-10-08 09:17:30
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000439
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-08 09:17:30
=ended         2024-10-08 09:17:40
=result        ok
=elapsed       10.007323
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-08 09:17:40
=ended         2024-10-08 09:17:40
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-08 09:17:40
=ended         2024-10-08 09:17:40
=result        ok
=elapsed       1.6e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-08 09:17:40
=ended         2024-10-08 09:17:40
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-08 09:17:40
=ended         2024-10-08 09:17:40
=result        ok
=elapsed       0.0
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-08 09:17:40
=ended         2024-10-08 09:17:42
=result        ok
=elapsed       2.001262
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-08 09:17:42
=ended         2024-10-08 09:17:44
=result        ok
=elapsed       2.006396
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-08 09:17:44
=ended         2024-10-08 09:17:49
=result        ok
=elapsed       5.053304
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-08 09:17:49
=ended         2024-10-08 09:17:49
=result        ok
=elapsed       0.0
=group_time    79.302s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-08 09:17:49
=ended         2024-10-08 09:17:49
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-08 09:17:49
=ended         2024-10-08 09:17:49
=result        ok
=elapsed       0.260129
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-08 09:17:49
=ended         2024-10-08 09:17:50
=result        ok
=elapsed       0.29602
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-08 09:17:50
=ended         2024-10-08 09:17:51
=result        ok
=elapsed       0.979487
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-08 09:17:51
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       0.94153
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       0.553485
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:52
=result        ok
=elapsed       0.001621
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-08 09:17:52
=ended         2024-10-08 09:17:53
=result        ok
=elapsed       0.289527
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-08 09:17:53
=ended         2024-10-08 09:17:55
=result        ok
=elapsed       2.448656
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-08 09:17:55
=ended         2024-10-08 09:17:55
=result        ok
=elapsed       0.254419
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-08 09:17:55
=ended         2024-10-08 09:17:57
=result        ok
=elapsed       1.208069
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-08 09:17:57
=ended         2024-10-08 09:17:58
=result        ok
=elapsed       0.822923
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-08 09:17:58
=ended         2024-10-08 09:18:02
=result        ok
=elapsed       4.089905
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-08 09:18:02
=ended         2024-10-08 09:18:02
=result        ok
=elapsed       0.455951
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-08 09:18:02
=ended         2024-10-08 09:18:02
=result        ok
=elapsed       1.0e-6
=group_time    12.924s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-08 09:18:02
=ended         2024-10-08 09:18:02
=result        ok
=elapsed       0.0
