=== Suite started at 2024-11-06 06:41:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          3a976a3ee6bc
=hosts         3a976a3ee6bc 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-06 06:41:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.003096s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.035617s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.002377s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.001979s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.020289s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.002297s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.002576s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.000000s
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:15
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-06 06:41:15
=ended         2024-11-06 06:41:16
=result        ok
=elapsed       1.113335s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-06 06:41:16
=ended         2024-11-06 06:41:17
=result        ok
=elapsed       0.429802s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-06 06:41:17
=ended         2024-11-06 06:41:17
=result        ok
=elapsed       0.374753s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-06 06:41:17
=ended         2024-11-06 06:41:18
=result        ok
=elapsed       1.003481s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-06 06:41:18
=ended         2024-11-06 06:41:18
=result        ok
=elapsed       0.294083s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-06 06:41:18
=ended         2024-11-06 06:41:19
=result        ok
=elapsed       0.280356s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-06 06:41:19
=ended         2024-11-06 06:41:19
=result        ok
=elapsed       0.359717s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-06 06:41:19
=ended         2024-11-06 06:41:24
=result        ok
=elapsed       4.895922s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-06 06:41:24
=ended         2024-11-06 06:41:24
=result        ok
=elapsed       0.296888s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-06 06:41:24
=ended         2024-11-06 06:41:24
=result        ok
=elapsed       0.000002s
=group_time    9.276s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-06 06:41:24
=ended         2024-11-06 06:41:24
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-06 06:41:24
=ended         2024-11-06 06:41:25
=result        ok
=elapsed       0.997560s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-11-06 06:41:25
=ended         2024-11-06 06:41:26
=result        ok
=elapsed       0.324078s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-11-06 06:41:26
