=== Suite started at 2024-10-25 13:36:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          6f3d40571c1a
=hosts         6f3d40571c1a 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-25 13:36:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:29
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:29
=result        ok
=elapsed       0.001629s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000082s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.005582s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.35.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.001987s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.002050s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1218.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.005406s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.67.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.001553s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000593s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1282.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.001552s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1346.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000308s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1378.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.001008s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1410.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.002152s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1442.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000277s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1474.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000086s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1506.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000030s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1538.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000033s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.4.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000013s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.36.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000004s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.5.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000105s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.68.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000015s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.37.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000063s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.99.html
=started       2024-10-25 13:36:29
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000160s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000037s
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.100.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000032s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.132.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000104s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.164.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000065s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.196.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000043s
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1570.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000035s
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1602.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000891s
=case          argparse_SUITE:usage_help_binary
=logfile       argparse_suite.usage_help_binary.228.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000087s
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.260.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000048s
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.356.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000127s
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.324.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000075s
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.292.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000100s
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1634.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000065s
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.1666.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000177s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.69.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000034s
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000000s
=group_time    0.276s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000000s
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.001914s
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000003s
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000001s
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000008s
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000006s
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000022s
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000004s
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.008048s
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000062s
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000005s
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.015993s
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.008802s
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.008091s
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000122s
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000139s
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000145s
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000136s
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000000s
=group_time    0.450s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000000s
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.001680s
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000003s
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_decode
=logfile       base64_suite.base64_decode.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:base64_decode_to_string
=logfile       base64_suite.base64_decode_to_string.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000025s
=case          base64_SUITE:base64_decode_modes
=logfile       base64_suite.base64_decode_modes.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000007s
=case          base64_SUITE:base64_otp_5635
=logfile       base64_suite.base64_otp_5635.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:base64_otp_6279
=logfile       base64_suite.base64_otp_6279.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000002s
=case          base64_SUITE:big
=logfile       base64_suite.big.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.006431s
=case          base64_SUITE:illegal
=logfile       base64_suite.illegal.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000006s
=case          base64_SUITE:mime_decode
=logfile       base64_suite.mime_decode.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000014s
=case          base64_SUITE:mime_decode_modes
=logfile       base64_suite.mime_decode_modes.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:30
=result        ok
=elapsed       0.000005s
=case          base64_SUITE:mime_decode_to_string
=logfile       base64_suite.mime_decode_to_string.html
=started       2024-10-25 13:36:30
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.000009s
=case          base64_SUITE:mime_decode_to_string_modes
=logfile       base64_suite.mime_decode_to_string_modes.html
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.000002s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1730.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.000029s
=case          base64_SUITE:roundtrip_1
=logfile       base64_suite.roundtrip_1.1762.html
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.259930s
=case          base64_SUITE:roundtrip_2
=logfile       base64_suite.roundtrip_2.1794.html
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.309021s
=case          base64_SUITE:roundtrip_3
=logfile       base64_suite.roundtrip_3.1826.html
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.118720s
=case          base64_SUITE:roundtrip_4
=logfile       base64_suite.roundtrip_4.131.html
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.306288s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.420.html
=group_props   [{name,roundtrip},parallel,{suite,base64_SUITE}]
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.000033s
=group_time    0.358s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.452.html
=group_props   [{suite,base64_SUITE}]
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:31
=result        ok
=elapsed       0.000000s
=group_time    0.722s
=case          base64_property_test_SUITE:init_per_suite
=logfile       base64_property_test_suite.init_per_suite.html
=started       2024-10-25 13:36:31
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       1.150419s
=case          base64_property_test_SUITE:encode_1_case
=logfile       base64_property_test_suite.encode_1_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.008412s
=case          base64_property_test_SUITE:encode_2_case
=logfile       base64_property_test_suite.encode_2_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.002163s
=case          base64_property_test_SUITE:encode_to_string_1_case
=logfile       base64_property_test_suite.encode_to_string_1_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.002116s
=case          base64_property_test_SUITE:encode_to_string_2_case
=logfile       base64_property_test_suite.encode_to_string_2_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.002301s
=case          base64_property_test_SUITE:decode_1_case
=logfile       base64_property_test_suite.decode_1_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.003931s
=case          base64_property_test_SUITE:decode_2_case
=logfile       base64_property_test_suite.decode_2_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.008846s
=case          base64_property_test_SUITE:decode_1_malformed_case
=logfile       base64_property_test_suite.decode_1_malformed_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.011346s
=case          base64_property_test_SUITE:decode_2_malformed_case
=logfile       base64_property_test_suite.decode_2_malformed_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.011155s
=case          base64_property_test_SUITE:decode_1_noisy_case
=logfile       base64_property_test_suite.decode_1_noisy_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.016457s
=case          base64_property_test_SUITE:decode_2_noisy_case
=logfile       base64_property_test_suite.decode_2_noisy_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
=elapsed       0.015142s
=case          base64_property_test_SUITE:decode_to_string_1_case
=logfile       base64_property_test_suite.decode_to_string_1_case.html
=started       2024-10-25 13:36:32
=ended         2024-10-25 13:36:32
=result        ok
