=== Suite started at 2024-11-01 09:14:17
=== Starting test, 662 test cases
=cases         662
=user          otptest
=host          991d710b3add
=hosts         991d710b3add 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-01 09:14:17
=case          megaco_actions_SUITE:init_per_suite
=logfile       megaco_actions_suite.init_per_suite.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:19
=result        ok
=elapsed       0.021352s
=case          megaco_actions_SUITE:pretty_text
=logfile       megaco_actions_suite.pretty_text.html
=started       2024-11-01 09:14:19
=ended         2024-11-01 09:14:27
=result        ok
=elapsed       7.625073s
=case          megaco_actions_SUITE:flex_pretty_text
=logfile       megaco_actions_suite.flex_pretty_text.html
=started       2024-11-01 09:14:27
=ended         2024-11-01 09:14:27
=result        skipped: "megaco_actions_SUITE(227): not_implemented_yet\n"
=elapsed       0.000064s
=== *** SKIPPED test case 2 of 662 ***
=case          megaco_actions_SUITE:compact_text
=logfile       megaco_actions_suite.compact_text.html
=started       2024-11-01 09:14:27
=ended         2024-11-01 09:14:35
=result        ok
=elapsed       7.639855s
=case          megaco_actions_SUITE:flex_compact_text
=logfile       megaco_actions_suite.flex_compact_text.html
=started       2024-11-01 09:14:35
=ended         2024-11-01 09:14:35
=result        skipped: "megaco_actions_SUITE(252): not_implemented_yet\n"
=elapsed       0.000052s
=== *** SKIPPED test case 4 of 662 ***
=case          megaco_actions_SUITE:erl_dist
=logfile       megaco_actions_suite.erl_dist.html
=started       2024-11-01 09:14:35
=ended         2024-11-01 09:14:42
=result        ok
=elapsed       7.574350s
=case          megaco_actions_SUITE:erl_dist_mc
=logfile       megaco_actions_suite.erl_dist_mc.html
=started       2024-11-01 09:14:42
=ended         2024-11-01 09:14:50
=result        ok
=elapsed       7.617477s
=case          megaco_actions_SUITE:end_per_suite
=logfile       megaco_actions_suite.end_per_suite.html
=started       2024-11-01 09:14:50
=ended         2024-11-01 09:14:50
=result        ok
=elapsed       0.000270s
=group_time    30.652s
=case          megaco_app_SUITE:init_per_suite
=logfile       megaco_app_suite.init_per_suite.html
=started       2024-11-01 09:14:50
=ended         2024-11-01 09:14:50
=result        ok
=elapsed       0.000073s
=case          megaco_app_SUITE:app
=logfile       megaco_app_suite.app.html
=started       2024-11-01 09:14:50
=ended         2024-11-01 09:14:50
=result        ok
=elapsed       0.168339s
=case          megaco_app_SUITE:appup
=logfile       megaco_app_suite.appup.html
=started       2024-11-01 09:14:50
=ended         2024-11-01 09:14:50
=result        ok
=elapsed       0.000896s
