=== Suite started at 2024-04-04 21:11:36
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          ef6274ecaaf8
=hosts         ef6274ecaaf8 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-04 21:11:36
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-04 21:11:38
=ended         2024-04-04 21:11:38
=result        ok
=elapsed       0.005714
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-04 21:11:38
=ended         2024-04-04 21:11:38
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001011
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-04 21:11:38
=ended         2024-04-04 21:11:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.24953
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-04 21:11:39
=ended         2024-04-04 21:11:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002994
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-04 21:11:39
=ended         2024-04-04 21:11:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.0e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-04 21:11:39
=ended         2024-04-04 21:11:39
=result        ok
=elapsed       0.0
=group_time    0.377s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-04 21:11:39
=ended         2024-04-04 21:11:39
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-04 21:11:39
=ended         2024-04-04 21:12:39
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000374
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-04 21:12:39
=ended         2024-04-04 21:12:49
=result        ok
=elapsed       10.008116
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-04 21:12:49
=ended         2024-04-04 21:12:49
=result        ok
=elapsed       1.2e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-04 21:12:49
=ended         2024-04-04 21:12:49
=result        ok
=elapsed       2.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-04 21:12:49
=ended         2024-04-04 21:12:49
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-04 21:12:49
=ended         2024-04-04 21:12:49
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-04 21:12:49
=ended         2024-04-04 21:12:51
=result        ok
=elapsed       2.001764
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-04 21:12:51
=ended         2024-04-04 21:12:53
=result        ok
=elapsed       2.007321
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-04 21:12:53
=ended         2024-04-04 21:12:58
=result        ok
=elapsed       5.091981
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-04 21:12:58
=ended         2024-04-04 21:12:58
=result        ok
=elapsed       0.0
=group_time    79.345s
