=== Suite started at 2024-03-20 08:44:51
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fc581afca535
=hosts         fc581afca535 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   26
=started       2024-03-20 08:44:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.003259
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.02756
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.002381
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.001926
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.016409
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.002306
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.002343
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.0
=group_time    0.241s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:51
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-20 08:44:51
=ended         2024-03-20 08:44:52
=result        ok
=elapsed       1.140772
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-20 08:44:52
=ended         2024-03-20 08:44:53
=result        ok
=elapsed       0.445863
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-20 08:44:53
=ended         2024-03-20 08:44:53
=result        ok
=elapsed       0.406807
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-20 08:44:53
=ended         2024-03-20 08:44:54
=result        ok
=elapsed       1.029713
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-20 08:44:54
=ended         2024-03-20 08:44:54
=result        ok
=elapsed       0.292821
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-20 08:44:54
=ended         2024-03-20 08:44:55
=result        ok
=elapsed       0.29198
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-20 08:44:55
=ended         2024-03-20 08:44:55
=result        ok
=elapsed       0.38332
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-20 08:44:55
=ended         2024-03-20 08:45:00
=result        ok
=elapsed       5.202129
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-20 08:45:00
=ended         2024-03-20 08:45:01
=result        ok
=elapsed       0.298658
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-20 08:45:01
=ended         2024-03-20 08:45:01
=result        ok
=elapsed       3.0e-6
