=== Suite started at 2024-11-20 13:56:08
=== Starting test, 5334 test cases
=cases         5334
=user          otptest
=host          68baa5a39852
=hosts         68baa5a39852 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-20 13:56:08
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.004795s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.2.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.3.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.34.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000860s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.66.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000193s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1188.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000597s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.130.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1252.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1220.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000007s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.98.html
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-20 13:56:14
=ended         2024-11-20 13:56:14
=result        ok
=elapsed       0.000000s
=group_time    0.056s
