=== Suite started at 2024-09-11 17:30:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b8adb4ac3cbe
=hosts         b8adb4ac3cbe 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-11 17:30:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.001757
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       0.008186
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.131.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       9.2e-5
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       5.3e-5
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.163.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.34e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.195.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.92e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.22e-4
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.2.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.99.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       2.23e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.34.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.31e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.66.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       2.18e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.4.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.16e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.68.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.100.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.227.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.164.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       7.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.132.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       4.9e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.196.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.259.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.98.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       6.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       4.9e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.130.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
=elapsed       3.7e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.228.html
=started       2024-09-11 17:30:26
=ended         2024-09-11 17:30:26
=result        ok
