=== Suite started at 2024-11-18 11:43:29
=== Starting test, 106 test cases
=cases         106
=user          otptest
=host          d99a7b07dde5
=hosts         d99a7b07dde5 
=emulator_vsn  13.2.2.11
=emulator      beam
=otp_release   25
=started       2024-11-18 11:43:29
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.011067s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.028560s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.002422s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.001954s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.020627s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.002429s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.002460s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.000000s
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:29
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-18 11:43:29
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.388084s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.026021s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.016280s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.038905s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.006231s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.005004s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.071520s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.114987s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.000001s
=group_time    0.874s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:30
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-11-18 11:43:30
=ended         2024-11-18 11:43:31
=result        ok
=elapsed       0.863697s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-11-18 11:43:31
=ended         2024-11-18 11:43:31
=result        ok
=elapsed       0.308945s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-11-18 11:43:31
=ended         2024-11-18 11:43:32
=result        ok
=elapsed       0.274943s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-11-18 11:43:32
=ended         2024-11-18 11:43:32
=result        ok
=elapsed       0.694425s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-11-18 11:43:32
=ended         2024-11-18 11:43:33
=result        ok
=elapsed       0.209555s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-11-18 11:43:33
=ended         2024-11-18 11:43:33
=result        ok
=elapsed       0.208256s
=case          erlc_SUITE:arg_overflow
