=== Suite started at 2024-06-28 10:22:48
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          88f460602dee
=hosts         88f460602dee 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-06-28 10:22:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.003299
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.036463
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.002218
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.001849
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.015456
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.002386
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.002346
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:48
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-06-28 10:22:48
=ended         2024-06-28 10:22:49
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-28 10:22:49
=ended         2024-06-28 10:22:49
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-06-28 10:22:49
=ended         2024-06-28 10:22:50
=result        ok
=elapsed       1.124773
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-06-28 10:22:50
=ended         2024-06-28 10:22:50
=result        ok
=elapsed       0.435079
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-06-28 10:22:50
=ended         2024-06-28 10:22:51
=result        ok
=elapsed       0.392724
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-06-28 10:22:51
=ended         2024-06-28 10:22:52
=result        ok
=elapsed       0.987897
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-06-28 10:22:52
=ended         2024-06-28 10:22:52
=result        ok
=elapsed       0.258264
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-06-28 10:22:52
=ended         2024-06-28 10:22:52
=result        ok
=elapsed       0.29325
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-06-28 10:22:52
=ended         2024-06-28 10:22:53
=result        ok
=elapsed       0.351042
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-06-28 10:22:53
=ended         2024-06-28 10:22:58
=result        ok
=elapsed       4.952496
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-06-28 10:22:58
=ended         2024-06-28 10:22:58
=result        ok
=elapsed       0.289535
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-06-28 10:22:58
=ended         2024-06-28 10:22:58
=result        ok
=elapsed       2.0e-6
=group_time    9.316s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-06-28 10:22:58
=ended         2024-06-28 10:22:58
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-06-28 10:22:58
=ended         2024-06-28 10:22:59
=result        ok
=elapsed       0.988906
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-06-28 10:22:59
=ended         2024-06-28 10:22:59
=result        ok
=elapsed       0.338135
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-06-28 10:22:59
=ended         2024-06-28 10:23:00
=result        ok
=elapsed       0.317394
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-06-28 10:23:00
=ended         2024-06-28 10:23:00
=result        ok
=elapsed       0.793423
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-06-28 10:23:00
=ended         2024-06-28 10:23:01
=result        ok
=elapsed       0.241567
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-06-28 10:23:01
=ended         2024-06-28 10:23:01
=result        ok
=elapsed       0.235487
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-06-28 10:23:01
=ended         2024-06-28 10:23:01
=result        ok
=elapsed       0.32431
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-06-28 10:23:01
=ended         2024-06-28 10:23:06
=result        ok
=elapsed       4.320221
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-06-28 10:23:06
=ended         2024-06-28 10:23:06
=result        ok
=elapsed       0.254743
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-06-28 10:23:06
=ended         2024-06-28 10:23:06
=result        ok
=elapsed       0.406347
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-06-28 10:23:06
=ended         2024-06-28 10:23:10
=result        ok
=elapsed       3.827503
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-06-28 10:23:10
=ended         2024-06-28 10:23:11
=result        ok
=elapsed       1.248069
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-06-28 10:23:11
=ended         2024-06-28 10:23:12
=result        ok
=elapsed       0.744043
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-06-28 10:23:12
=ended         2024-06-28 10:23:14
=result        ok
=elapsed       1.83038
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-06-28 10:23:14
=ended         2024-06-28 10:23:14
=result        ok
=elapsed       0.390524
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-06-28 10:23:14
=ended         2024-06-28 10:23:16
=result        ok
=elapsed       1.212957
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-06-28 10:23:16
=ended         2024-06-28 10:23:16
=result        ok
=elapsed       0.164753
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-06-28 10:23:16
=ended         2024-06-28 10:23:16
=result        ok
=elapsed       0.450592
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-06-28 10:23:16
=ended         2024-06-28 10:23:19
=result        ok
=elapsed       2.806628
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-06-28 10:23:19
=ended         2024-06-28 10:23:21
=result        ok
=elapsed       1.95201
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-06-28 10:23:21
=ended         2024-06-28 10:23:21
=result        ok
=elapsed       3.0e-6
=group_time    23.331s
=case          erlc_SUITE:init_per_group
