=== Suite started at 2024-04-11 09:44:22
=== Starting test, 130 test cases
=cases         130
=user          otptest
=host          26f330f3e565
=hosts         26f330f3e565 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-11 09:44:22
=case          cover_SUITE:init_per_suite
=logfile       cover_suite.init_per_suite.html
=started       2024-04-11 09:44:22
=ended         2024-04-11 09:44:22
=result        ok
=elapsed       1.0e-6
=case          cover_SUITE:coverage
=logfile       cover_suite.coverage.html
=started       2024-04-11 09:44:22
=ended         2024-04-11 09:44:22
=result        ok
=elapsed       0.625607
=case          cover_SUITE:start
=logfile       cover_suite.start.html
=started       2024-04-11 09:44:22
=ended         2024-04-11 09:44:22
=result        ok
=elapsed       7.1e-5
=case          cover_SUITE:compile
=logfile       cover_suite.compile.html
=started       2024-04-11 09:44:22
=ended         2024-04-11 09:44:24
=result        ok
=elapsed       1.208089
=case          cover_SUITE:analyse
=logfile       cover_suite.analyse.html
=started       2024-04-11 09:44:24
=ended         2024-04-11 09:44:24
=result        ok
=elapsed       0.042773
=case          cover_SUITE:misc
=logfile       cover_suite.misc.html
=started       2024-04-11 09:44:24
=ended         2024-04-11 09:44:24
=result        ok
=elapsed       0.006698
=case          cover_SUITE:stop
=logfile       cover_suite.stop.html
=started       2024-04-11 09:44:24
=ended         2024-04-11 09:44:24
=result        ok
=elapsed       0.054547
=case          cover_SUITE:distribution
=logfile       cover_suite.distribution.html
=started       2024-04-11 09:44:24
=ended         2024-04-11 09:44:25
=result        ok
=elapsed       0.901891
=case          cover_SUITE:reconnect
=logfile       cover_suite.reconnect.html
=started       2024-04-11 09:44:25
=ended         2024-04-11 09:44:26
=result        ok
=elapsed       0.82199
=case          cover_SUITE:die_and_reconnect
=logfile       cover_suite.die_and_reconnect.html
=started       2024-04-11 09:44:26
=ended         2024-04-11 09:44:27
=result        ok
=elapsed       1.437435
=case          cover_SUITE:dont_reconnect_after_stop
=logfile       cover_suite.dont_reconnect_after_stop.html
=started       2024-04-11 09:44:27
=ended         2024-04-11 09:44:28
=result        ok
=elapsed       0.638629
=case          cover_SUITE:stop_node_after_disconnect
=logfile       cover_suite.stop_node_after_disconnect.html
=started       2024-04-11 09:44:28
