=== Suite started at 2024-10-08 13:10:16
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          cacf12c4afa2
=hosts         cacf12c4afa2 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-08 13:10:16
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-08 13:10:17
=ended         2024-10-08 13:10:17
=result        ok
=elapsed       0.005849
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-08 13:10:17
=ended         2024-10-08 13:10:17
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.37e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-08 13:10:17
=ended         2024-10-08 13:10:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254066
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-08 13:10:18
=ended         2024-10-08 13:10:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002567
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-08 13:10:18
=ended         2024-10-08 13:10:18
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.5e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-08 13:10:18
=ended         2024-10-08 13:10:18
=result        ok
=elapsed       1.0e-6
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-08 13:10:18
=ended         2024-10-08 13:10:18
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-08 13:10:18
=ended         2024-10-08 13:11:18
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000554
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-08 13:11:18
=ended         2024-10-08 13:11:28
=result        ok
=elapsed       10.008002
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-08 13:11:28
=ended         2024-10-08 13:11:28
=result        ok
=elapsed       9.0e-6
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-08 13:11:28
=ended         2024-10-08 13:11:28
=result        ok
=elapsed       1.6e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-08 13:11:28
=ended         2024-10-08 13:11:28
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-08 13:11:28
=ended         2024-10-08 13:11:28
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-08 13:11:28
=ended         2024-10-08 13:11:30
=result        ok
=elapsed       2.001578
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-08 13:11:30
=ended         2024-10-08 13:11:32
=result        ok
=elapsed       2.007113
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-08 13:11:32
=ended         2024-10-08 13:11:37
=result        ok
=elapsed       5.122967
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-08 13:11:37
=ended         2024-10-08 13:11:37
=result        ok
=elapsed       0.0
=group_time    79.369s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-08 13:11:37
=ended         2024-10-08 13:11:37
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-08 13:11:37
=ended         2024-10-08 13:11:37
=result        ok
=elapsed       0.255934
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-08 13:11:37
=ended         2024-10-08 13:11:38
=result        ok
=elapsed       0.308139
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-08 13:11:38
=ended         2024-10-08 13:11:39
=result        ok
=elapsed       0.986135
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-08 13:11:39
=ended         2024-10-08 13:11:40
=result        ok
=elapsed       0.95215
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-08 13:11:40
=ended         2024-10-08 13:11:40
=result        ok
=elapsed       0.564343
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-08 13:11:40
=ended         2024-10-08 13:11:40
=result        ok
=elapsed       0.001791
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-08 13:11:40
=ended         2024-10-08 13:11:41
=result        ok
=elapsed       0.283253
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-08 13:11:41
=ended         2024-10-08 13:11:43
=result        ok
=elapsed       2.657962
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-08 13:11:43
=ended         2024-10-08 13:11:44
=result        ok
=elapsed       0.268971
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-08 13:11:44
=ended         2024-10-08 13:11:45
=result        ok
=elapsed       1.218943
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-08 13:11:45
=ended         2024-10-08 13:11:46
=result        ok
=elapsed       0.820682
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-08 13:11:46
=ended         2024-10-08 13:11:50
=result        ok
=elapsed       4.087345
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-08 13:11:50
=ended         2024-10-08 13:11:50
=result        ok
=elapsed       0.450571
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-08 13:11:50
=ended         2024-10-08 13:11:50
=result        ok
=elapsed       0.0
=group_time    13.177s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-08 13:11:50
=ended         2024-10-08 13:11:50
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-08 13:11:50
=ended         2024-10-08 13:11:58
=result        ok
=elapsed       8.002337
=case          ct_framework:end_per_suite
