=== Suite started at 2024-04-17 11:17:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          809d33e5f7a7
=hosts         809d33e5f7a7 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 11:17:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.001778
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.35.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.006281
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.007713
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.99.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.007239
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.195.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.003393
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.00794
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.131.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.005722
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.163.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.005338
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.227.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.005238
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.259.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.004162
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.291.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.00785
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.323.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.004062
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1186.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.001007
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1218.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.001568
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1250.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       3.22e-4
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.1282.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
