=== Suite started at 2025-01-13 22:54:53
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          d6bb2f472c2c
=hosts         d6bb2f472c2c 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 22:54:54
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-13 22:54:56
=ended         2025-01-13 22:54:56
=result        ok
=elapsed       0.608200s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-13 22:54:56
=ended         2025-01-13 22:54:56
=result        ok
=elapsed       0.042987s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 22:54:56
=ended         2025-01-13 22:54:56
=result        ok
=elapsed       0.002221s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-13 22:54:56
=ended         2025-01-13 22:54:57
=result        ok
=elapsed       0.651674s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-13 22:54:57
=ended         2025-01-13 22:54:58
=result        ok
=elapsed       0.804753s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-13 22:54:58
=ended         2025-01-13 22:54:58
=result        ok
=elapsed       0.008060s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-13 22:54:58
=ended         2025-01-13 22:54:58
=result        ok
=elapsed       0.404165s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-13 22:54:58
=ended         2025-01-13 22:54:58
=result        ok
=elapsed       0.000460s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-13 22:54:58
=ended         2025-01-13 22:54:58
=result        ok
=elapsed       0.000448s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-13 22:54:58
=ended         2025-01-13 22:54:58
=result        ok
=elapsed       0.000653s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-13 22:54:58
=ended         2025-01-13 22:54:58
=result        ok
=elapsed       0.000609s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-13 22:54:58
=ended         2025-01-13 22:54:59
=result        ok
=elapsed       0.000921s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-13 22:54:59
=ended         2025-01-13 22:54:59
=result        ok
=elapsed       0.000468s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-13 22:54:59
=ended         2025-01-13 22:55:00
=result        ok
=elapsed       1.271194s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-13 22:55:00
=ended         2025-01-13 22:55:02
=result        ok
=elapsed       2.271957s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-13 22:55:02
=ended         2025-01-13 22:55:02
=result        ok
=elapsed       0.000016s
=group_time    5.904s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.514.html
=group_props   [{name,dtlsv1}]
=started       2025-01-13 22:55:02
=ended         2025-01-13 22:55:02
=result        ok
=elapsed       0.001686s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.546.html
=started       2025-01-13 22:55:02
=ended         2025-01-13 22:55:03
=result        ok
=elapsed       0.610327s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1283.html
=started       2025-01-13 22:55:03
=ended         2025-01-13 22:55:04
=result        ok
=elapsed       0.803722s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.674.html
=started       2025-01-13 22:55:04
=ended         2025-01-13 22:55:04
=result        ok
=elapsed       0.008542s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.834.html
=started       2025-01-13 22:55:04
=ended         2025-01-13 22:55:04
=result        ok
=elapsed       0.402823s
