=== Suite started at 2024-03-12 16:20:19
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          68bf9aa1b1fb
=hosts         68bf9aa1b1fb 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-12 16:20:19
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-12 16:20:19
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       1.0e-6
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.003539
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.034908
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.002332
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.002171
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.021144
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.002735
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.002487
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.0
=group_time    0.262s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:20
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-12 16:20:20
=ended         2024-03-12 16:20:21
=result        ok
=elapsed       1.163919
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-12 16:20:21
=ended         2024-03-12 16:20:22
=result        ok
=elapsed       0.471921
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-12 16:20:22
=ended         2024-03-12 16:20:22
=result        ok
=elapsed       0.407893
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-12 16:20:22
=ended         2024-03-12 16:20:23
=result        ok
=elapsed       1.013999
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-12 16:20:23
=ended         2024-03-12 16:20:23
=result        ok
=elapsed       0.269382
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-12 16:20:23
=ended         2024-03-12 16:20:24
=result        ok
=elapsed       0.298929
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-12 16:20:24
=ended         2024-03-12 16:20:24
=result        ok
=elapsed       0.366508
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-12 16:20:24
=ended         2024-03-12 16:20:29
=result        ok
=elapsed       5.076014
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-12 16:20:29
=ended         2024-03-12 16:20:29
=result        ok
=elapsed       0.293793
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-12 16:20:29
=ended         2024-03-12 16:20:29
=result        ok
=elapsed       3.0e-6
=group_time    9.594s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-12 16:20:29
=ended         2024-03-12 16:20:29
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-12 16:20:29
