=== Suite started at 2024-11-21 10:59:30
=== Starting test, 5334 test cases
=cases         5334
=user          otptest
=host          62a0ca0c7d45
=hosts         62a0ca0c7d45 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-21 10:59:31
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.004609s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1218.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1314.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000389s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1378.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000304s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1186.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000445s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1282.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000003s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.4.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1346.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000011s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1410.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000000s
=group_time    0.060s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000000s
=group_time    0.117s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.001501s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1442.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000006s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1474.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1506.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000361s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1538.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000360s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.1570.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000539s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.1602.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000002s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.1634.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1666.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.3.html
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 10:59:37
=ended         2024-11-21 10:59:37
=result        ok
=elapsed       0.000000s
=group_time    0.057s
