=== Suite started at 2024-12-11 13:19:26
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          76b2deeaafe2
=hosts         76b2deeaafe2 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-11 13:19:26
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.003062s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.032045s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.002356s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.001941s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.015377s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.002306s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.002589s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.000000s
=group_time    0.244s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:26
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-11 13:19:26
=ended         2024-12-11 13:19:27
=result        ok
=elapsed       1.115346s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-11 13:19:27
=ended         2024-12-11 13:19:28
=result        ok
=elapsed       0.430279s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-11 13:19:28
=ended         2024-12-11 13:19:28
=result        ok
=elapsed       0.360404s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-11 13:19:28
=ended         2024-12-11 13:19:29
=result        ok
=elapsed       0.962584s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-11 13:19:29
=ended         2024-12-11 13:19:29
=result        ok
=elapsed       0.268978s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-11 13:19:29
=ended         2024-12-11 13:19:30
=result        ok
=elapsed       0.269414s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-11 13:19:30
=ended         2024-12-11 13:19:30
=result        ok
=elapsed       0.370966s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-11 13:19:30
=ended         2024-12-11 13:19:35
=result        ok
=elapsed       4.943016s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-11 13:19:35
=ended         2024-12-11 13:19:35
=result        ok
=elapsed       0.257032s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-11 13:19:35
=ended         2024-12-11 13:19:35
=result        ok
=elapsed       0.000002s
=group_time    9.205s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-11 13:19:35
=ended         2024-12-11 13:19:35
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-11 13:19:35
=ended         2024-12-11 13:19:36
=result        ok
=elapsed       1.006410s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-12-11 13:19:36
=ended         2024-12-11 13:19:37
=result        ok
=elapsed       0.327463s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-12-11 13:19:37
=ended         2024-12-11 13:19:37
=result        ok
=elapsed       0.278042s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-12-11 13:19:37
=ended         2024-12-11 13:19:38
=result        ok
=elapsed       0.738090s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2024-12-11 13:19:38
=ended         2024-12-11 13:19:38
=result        ok
=elapsed       0.239258s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2024-12-11 13:19:38
=ended         2024-12-11 13:19:38
=result        ok
=elapsed       0.237133s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2024-12-11 13:19:38
=ended         2024-12-11 13:19:39
=result        ok
=elapsed       0.316628s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2024-12-11 13:19:39
=ended         2024-12-11 13:19:43
=result        ok
=elapsed       4.386504s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.290.html
=started       2024-12-11 13:19:43
=ended         2024-12-11 13:19:43
=result        ok
=elapsed       0.244694s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-11 13:19:43
=ended         2024-12-11 13:19:44
=result        ok
=elapsed       0.414168s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-11 13:19:44
=ended         2024-12-11 13:19:48
=result        ok
=elapsed       3.799998s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-11 13:19:48
=ended         2024-12-11 13:19:49
=result        ok
=elapsed       1.286839s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-11 13:19:49
=ended         2024-12-11 13:19:50
=result        ok
=elapsed       0.733948s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-11 13:19:50
=ended         2024-12-11 13:19:52
=result        ok
=elapsed       1.779042s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-11 13:19:52
=ended         2024-12-11 13:19:52
=result        ok
=elapsed       0.403599s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-11 13:19:52
=ended         2024-12-11 13:19:53
=result        ok
=elapsed       1.195954s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-11 13:19:53
=ended         2024-12-11 13:19:53
=result        ok
=elapsed       0.154206s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-11 13:19:53
=ended         2024-12-11 13:19:54
=result        ok
=elapsed       0.461088s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-11 13:19:54
=ended         2024-12-11 13:19:57
=result        ok
=elapsed       2.854926s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-11 13:19:57
=ended         2024-12-11 13:19:59
=result        ok
=elapsed       2.004736s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1410.html
=group_props   [{name,without_server}]
=started       2024-12-11 13:19:59
=ended         2024-12-11 13:19:59
=result        ok
=elapsed       0.000002s
=group_time    23.344s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1442.html
=group_props   [{name,features_with_server}]
=started       2024-12-11 13:19:59
=ended         2024-12-11 13:20:11
=result        ok
=elapsed       12.000946s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1474.html
=started       2024-12-11 13:20:11
=ended         2024-12-11 13:20:11
=result        ok
=elapsed       0.562845s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1506.html
=started       2024-12-11 13:20:11
=ended         2024-12-11 13:20:16
=result        ok
=elapsed       4.393532s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1538.html
=started       2024-12-11 13:20:16
=ended         2024-12-11 13:20:17
=result        ok
=elapsed       1.404713s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1570.html
=started       2024-12-11 13:20:17
=ended         2024-12-11 13:20:18
=result        ok
=elapsed       0.866874s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1602.html
=started       2024-12-11 13:20:18
=ended         2024-12-11 13:20:20
=result        ok
=elapsed       1.886317s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1954.html
=started       2024-12-11 13:20:20
=ended         2024-12-11 13:20:21
=result        ok
=elapsed       0.450811s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2050.html
=started       2024-12-11 13:20:21
=ended         2024-12-11 13:20:22
=result        ok
=elapsed       1.275799s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2274.html
=started       2024-12-11 13:20:22
=ended         2024-12-11 13:20:22
=result        ok
=elapsed       0.163770s
