=== Suite started at 2025-01-27 14:32:18
=== Starting test, 5480 test cases
=cases         5480
=user          otptest
=host          56bb0df6fc51
=hosts         56bb0df6fc51 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-27 14:32:18
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.004756s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1218.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000005s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1250.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1346.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000536s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1314.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000731s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1282.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000645s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1378.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1186.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.3.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000012s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1410.html
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:21
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-27 14:32:21
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.001520s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.1442.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.1474.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.1506.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000323s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.1538.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000364s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.35.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000495s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.67.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.99.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.1570.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000007s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.5.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000000s
=group_time    0.108s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.001147s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.37.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.101.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.36.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000673s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.68.html
=started       2025-01-27 14:32:22
=ended         2025-01-27 14:32:22
=result        ok
=elapsed       0.000303s
=case          andor_inline_SUITE:inside
