=== Suite started at 2025-02-02 12:01:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          96a0f301ed26
=hosts         96a0f301ed26 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-02-02 12:01:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.004703s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.032037s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.002264s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.001919s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.017608s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.002182s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.002009s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:16
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-02 12:01:16
=ended         2025-02-02 12:01:18
=result        ok
=elapsed       1.390826s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-02 12:01:18
=ended         2025-02-02 12:01:18
=result        ok
=elapsed       0.437547s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-02 12:01:18
=ended         2025-02-02 12:01:18
=result        ok
=elapsed       0.375043s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-02 12:01:18
=ended         2025-02-02 12:01:19
=result        ok
